SaleID,price
200205,5604.795085246239
200206,952.5786566711608
200207,5333.9358504913125
200208,5709.992906988902
200209,1204.2703307201575
200210,13938.919434966618
200211,5792.247817674418
200212,7553.738125146624
200213,9161.141044193144
200214,19012.34194995367
200215,7190.271406098393
200216,3284.6712286168627
200217,1213.4286771732882
200218,10159.365814587585
200219,1269.8895996599626
200220,2080.374032215644
200221,7910.625256928927
200222,2200.0696464971975
200223,759.5628371669477
200224,12704.587198684083
200225,3588.6372093612613
200226,1195.841098415724
200227,9694.579146905216
200228,216.23458197374612
200229,7402.834888798939
200230,8597.509787858115
200231,4960.478746156852
200232,950.0507431460796
200233,7981.590560070475
200234,408.4544208619759
200235,8450.909791166536
200236,11179.850899126064
200237,5010.921629388126
200238,6526.132204547566
200239,9226.73679123433
200240,25196.533113149348
200241,10611.969221977137
200242,3874.422225330337
200243,2848.0317255053087
200244,6627.198008943642
200245,3764.989746194912
200246,4526.90801965966
200247,1630.7029979498116
200248,275.27474517096607
200249,9963.458899957837
200250,27903.08858886461
200251,9833.279473489838
200252,810.9510286388631
200253,9539.455170269139
200254,10592.852309546926
200255,7338.9761227122635
200256,2768.237463044558
200257,8923.644706011728
200258,3740.5750701441475
200259,8187.142370875558
200260,1470.3633004291878
200261,3919.5004377088094
200262,2651.6710871207915
200263,8629.53078879405
200264,6674.897825939881
200265,5617.093896216316
200266,1312.1527878787017
200267,14357.809789222094
200268,6905.037242278635
200269,3963.677698126219
200270,8945.65207112126
200271,2863.6867868634854
200272,2868.177003311507
200273,17453.99637335826
200274,484.7118820001483
200275,14323.366171753545
200276,2172.150486113394
200277,3065.478709228287
200278,1660.2922023415983
200279,9103.698507207508
200280,2995.1081799151916
200281,860.9049628791686
200282,12414.087680391778
200283,6368.7645925496345
200284,405.9493366862298
200285,5362.119486841308
200286,2899.796811007155
200287,11789.941409397788
200288,12094.240501053633
200289,3078.1760367757943
200290,6999.175266334481
200291,8559.531356436499
200292,1783.7828677994041
200293,9114.534357222221
200294,6331.15499032029
200295,1226.9638619663053
200296,2933.1279693426777
200297,7672.586067551583
200298,1426.7436708338705
200299,4751.3575927769
200300,4979.155655596095
200301,4994.204260869783
200302,1531.3558415908817
200303,5947.244949320273
200304,2555.2914824172367
200305,4122.754934585636
200306,1594.0769562681844
200307,15224.014321537707
200308,1408.4825868841751
200309,1057.228559199415
200310,1095.9355541455175
200311,1310.7830122696248
200312,11473.580011641392
200313,1725.2186230548416
200314,4174.940500004141
200315,1085.275379396347
200316,44535.89136198967
200317,2400.2143838790666
200318,372.3230743331742
200319,9935.83199994198
200320,3021.3903241965586
200321,29435.60863927974
200322,14830.624236166386
200323,1517.8218846549394
200324,24150.244236942108
200325,5847.27171427473
200326,2429.128852331725
200327,27366.19999352677
200328,548.7005329199028
200329,8253.852806995292
200330,1895.3369308532451
200331,1500.3399310622283
200332,12002.112250675327
200333,1224.8347684428174
200334,586.1427454306618
200335,1466.4371253180416
200336,1387.708978166035
200337,1064.605748281102
200338,1976.2733434021727
200339,14566.316250169775
200340,29110.474290252925
200341,2260.5398174478946
200342,6070.439901766129
200343,1750.4971417426243
200344,5487.766026745698
200345,6809.426109088607
200346,1227.6892665566513
200347,10979.900368612887
200348,9798.954302485126
200349,715.2282688335363
200350,10239.278469039076
200351,2453.7927089858545
200352,749.6354987686686
200353,1584.3441149149926
200354,3867.6161980046877
200355,566.3727599665663
200356,4662.128664442715
200357,2116.109839095181
200358,3003.4389338999354
200359,8364.462657650514
200360,15845.075291102312
200361,1874.8205061602414
200362,1996.0802006679355
200363,1290.293310171192
200364,7398.441693980224
200365,10033.958160581995
200366,786.3779774471236
200367,6788.185483545823
200368,6430.90374770288
200369,5440.384015756198
200370,1000.6379671188879
200371,10379.465114870312
200372,869.953506979291
200373,1209.8918669091702
200374,919.830917808798
200375,1229.7169897331187
200376,2569.5215311709208
200377,1771.925933351698
200378,1734.542257868741
200379,1865.5456560812158
200380,805.4878749186109
200381,3896.3554878344285
200382,32370.320227942037
200383,2091.021987345054
200384,2732.8632584544657
200385,769.8560060859882
200386,1107.7166690902886
200387,3326.9136590362655
200388,7585.858666651398
200389,6575.600158730935
200390,381.9010053582683
200391,3256.133403277058
200392,984.5666392461103
200393,2942.153402539482
200394,3756.816549943225
200395,7.399815667280109
200396,2937.4759402432815
200397,1027.1697115452703
200398,2219.8433856856955
200399,727.2209014469609
200400,2092.0829337598716
200401,4809.482300693486
200402,1714.6267411760095
200403,4006.0788239613203
200404,653.1276579078321
200405,705.4572065098537
200406,2590.334200692423
200407,1492.4016291009805
200408,6880.079694076385
200409,12895.190103887897
200410,8191.558532391382
200411,1473.7721759359722
200412,20824.56818892262
200413,11170.666392794272
200414,4592.317574779578
200415,9462.938274766242
200416,8129.072316685293
200417,1834.8804383802885
200418,1130.488271925085
200419,17163.37038749967
200420,19278.169176449323
200421,1351.653522791037
200422,1534.6076100902706
200423,1051.7985283478515
200424,54525.01871683427
200425,8929.778477254036
200426,3806.488624210201
200427,19436.817921052967
200428,1204.0082943920863
200429,5028.411870757005
200430,4269.958762527092
200431,2691.4150282108776
200432,4163.594680779888
200433,16337.531042595958
200434,656.239965079897
200435,4957.162394014028
200436,9953.682407210606
200437,761.6369820329205
200438,193.4110945152329
200439,1169.8619765553758
200440,1477.2015014589892
200441,1031.536877484832
200442,1279.6779798635
200443,6351.264509527498
200444,1223.4136648589158
200445,3199.411927365105
200446,3235.749942878047
200447,7046.095927401353
200448,14519.609861393208
200449,1226.6559838602818
200450,2315.2034436593876
200451,1027.2207283851308
200452,3094.4646124334486
200453,3245.2680957008565
200454,684.6638323706588
200455,8390.942428778035
200456,1227.8907350270513
200457,1356.7603026636507
200458,780.5341432041091
200459,4101.801103037215
200460,3014.1310971028734
200461,3702.4214276025255
200462,5178.304447552821
200463,8065.032594380882
200464,1199.7494516225815
200465,9543.98185071952
200466,2263.8410423063133
200467,2624.1334544899664
200468,2059.296099998548
200469,191.99769331227662
200470,9299.143867696854
200471,428.3039858238876
200472,7968.496960662851
200473,47105.880851297894
200474,1787.6120072347064
200475,3987.8695770513395
200476,12205.799835495296
200477,5243.184419075754
200478,5455.7079530702595
200479,1104.8436203130273
200480,6273.917033058892
200481,1698.1288093503372
200482,1535.5746727044775
200483,2475.1902642543478
200484,2438.294761313577
200485,5077.645352875109
200486,5664.362904715783
200487,9006.762512903086
200488,984.0875660820234
200489,5661.892931366339
200490,9161.559228391417
200491,7888.885937552565
200492,19555.73803867891
200493,112.22950912238366
200494,2309.170683964254
200495,5472.522377790789
200496,351.5023196738789
200497,611.026830696821
200498,18453.235250278663
200499,687.0550539853793
200500,6329.721284443936
200501,3983.6103419875944
200502,1853.9463409952941
200503,475.2512016283754
200504,2483.3722894870925
200505,5845.418259679459
200506,133.78152274842705
200507,3440.9508246341134
200508,1825.0211842212213
200509,1250.173739350685
200510,9079.381929500709
200511,10377.754825069602
200512,25401.895886027934
200513,15098.455018389304
200514,12142.585994562563
200515,656.9331841100052
200516,21606.073637523114
200517,8371.25960573709
200518,2451.149953759
200519,13141.13304013269
200520,1398.1972675472982
200521,22060.7604565444
200522,143.53489658067474
200523,4358.1621198153625
200524,8634.912224447777
200525,502.6860000514989
200526,426.22687797501794
200527,3272.3267892514814
200528,3768.8320716981634
200529,662.6304972191697
200530,7142.116825742662
200531,14423.987982788536
200532,1545.8579248678475
200533,19006.647892952686
200534,1236.9597809882953
200535,220.18555702643607
200536,998.9145225874786
200537,921.6085263111354
200538,3382.6520406911172
200539,7023.347533954576
200540,2648.8152800708276
200541,2888.1072416143397
200542,2262.4102664849347
200543,3952.7184913503797
200544,478.4742419750428
200545,3530.664583144988
200546,6236.4629034186055
200547,4561.966578293648
200548,4264.1318420773605
200549,13758.466152808958
200550,14178.151761257024
200551,406.49524854076026
200552,10994.671428774522
200553,238.21500399618571
200554,11856.558930842973
200555,2020.6170140275335
200556,3935.405492135481
200557,12223.3898881815
200558,6536.1056627791295
200559,1178.796159812001
200560,2676.549608118579
200561,4231.448229832387
200562,19288.750104344184
200563,6178.234876111826
200564,10443.880035266484
200565,26688.32896292286
200566,7549.779103856492
200567,1862.1902878393305
200568,8534.379248221998
200569,145.78370396503533
200570,1910.3342061212043
200571,3444.2272923520363
200572,11369.334079936574
200573,17285.77218592362
200574,1001.0700627800552
200575,1453.5757417282355
200576,944.8149278985547
200577,784.5235146964365
200578,22020.18213155859
200579,233.35276916706425
200580,6249.544165939829
200581,1465.7823255028927
200582,6302.261975564115
200583,1002.9063058352135
200584,17490.44629502204
200585,7269.782576306101
200586,4401.695056756116
200587,1343.8897316200148
200588,3721.5163085840936
200589,2479.567831676919
200590,227.7365393618802
200591,12639.054082817747
200592,4132.02868598677
200593,10340.441919389785
200594,9538.101101302254
200595,508.3286674310375
200596,4371.981981212804
200597,22190.711280519554
200598,10896.084298889658
200599,3803.72461358739
200600,7169.497945359146
200601,7930.607694495242
200602,9838.650646432316
200603,26804.479343666328
200604,10193.848703108142
200605,1380.3159418925088
200606,4696.4720966546865
200607,7892.1968998351385
200608,9395.805623732083
200609,524.9355698610138
200610,8244.101346331192
200611,12446.159226050138
200612,10358.5864245529
200613,1117.0114131406976
200614,646.5816171771444
200615,919.1989759904409
200616,2797.634130563022
200617,1644.8045416610746
200618,3851.2429028329398
200619,247.17030316178034
200620,2564.068575952918
200621,10843.389991515221
200622,4881.232199501181
200623,18155.397091431212
200624,921.0366489591256
200625,704.0988013321812
200626,2780.383994407144
200627,6168.672358021701
200628,4767.101390145781
200629,7877.820729255165
200630,2073.289496007334
200631,13384.099176106412
200632,1646.18096845612
200633,5323.169359670825
200634,1979.9989997572684
200635,4729.728644006816
200636,16428.596007910826
200637,17418.23419149984
200638,1436.521877565029
200639,1973.6482348481861
200640,875.9919110214505
200641,2855.5725724929557
200642,973.0111348906889
200643,6705.111256134332
200644,21614.37297653105
200645,2628.898336816708
200646,7496.30065171482
200647,10028.777711657109
200648,85.71192594639842
200649,6264.87980864466
200650,5444.500487612528
200651,4833.926757420816
200652,505.15659985663524
200653,6259.379368740223
200654,2706.3573441366366
200655,13630.774764870444
200656,1590.005551310057
200657,4282.73975441705
200658,7374.720410788427
200659,3162.4894645490567
200660,5838.441530084744
200661,9175.203240888059
200662,1998.596956883438
200663,1350.9686247688555
200664,1806.5778764077768
200665,5753.676160354149
200666,1999.2136861868983
200667,12706.028164711537
200668,20028.27170015942
200669,1592.3374321535105
200670,8725.978510142106
200671,1208.710128560604
200672,1062.1479454365608
200673,14437.286652210747
200674,4938.040305956066
200675,5953.4474596812925
200676,5541.546835734509
200677,9090.95618618576
200678,2216.985803417113
200679,1898.2754566577528
200680,6755.178638816286
200681,3190.432951942651
200682,3005.0026647781906
200683,62.26211607510686
200684,345.9058519170035
200685,1379.6187569188821
200686,2840.885581955291
200687,3167.6093107787933
200688,702.7715377677864
200689,12535.592009086391
200690,1816.0675204519862
200691,6037.459745438636
200692,3896.5997670512215
200693,6466.938572146597
200694,283.32722858241596
200695,304.7182030301301
200696,6782.230355671689
200697,4080.986268999554
200698,29435.385060937962
200699,585.4001978010292
200700,1778.6808339066256
200701,6284.068236910847
200702,818.3571210634109
200703,7446.451044457745
200704,722.0435648045532
200705,1226.9494805807155
200706,3795.370185252685
200707,2075.3891848162216
200708,766.4039689919514
200709,2467.8497225285246
200710,650.989097411833
200711,5534.1294560044225
200712,11855.91234087332
200713,10904.806236667602
200714,1371.05302925081
200715,32166.39958125529
200716,1542.0576984878596
200717,1364.6904308110893
200718,5155.024706883011
200719,3700.6851534324387
200720,2768.823723669182
200721,1823.2975270276863
200722,2394.9457008603363
200723,4033.6838739393634
200724,983.6610641265597
200725,1629.7389776539112
200726,299.12872537604653
200727,241.54242845606814
200728,3905.843479205586
200729,3999.6051404636664
200730,1405.193044357615
200731,4808.415364931704
200732,860.6091695082941
200733,6352.010260553399
200734,2230.5268092871665
200735,1080.5922183206167
200736,17793.58235623752
200737,8310.143404782277
200738,1853.1379946117506
200739,446.104002406144
200740,6642.48397338088
200741,2431.719126202799
200742,7104.261057573219
200743,7940.248125238419
200744,2319.793799905138
200745,4367.232158014846
200746,1302.7100172336845
200747,1348.574577976347
200748,40855.54731020713
200749,765.4130762832083
200750,13166.579745790492
200751,6566.699117882645
200752,3249.2168143743893
200753,3115.7014027958858
200754,2337.810248531479
200755,3038.992182015802
200756,4465.8498805216095
200757,3623.505399171308
200758,2358.8414447182904
200759,927.0813893661975
200760,16842.165445645995
200761,2903.377233102919
200762,2521.513404369888
200763,2686.7651418175583
200764,687.5734560545211
200765,13521.61850191162
200766,953.2114721546477
200767,1126.8346912836
200768,800.1679707222529
200769,14622.142338583635
200770,315.8128023256627
200771,3827.0708717622833
200772,2160.2592380153837
200773,5175.954658621603
200774,12509.437200209868
200775,2898.9354238300775
200776,2893.7828970144496
200777,3975.0125417138274
200778,1683.2863119345159
200779,3519.5458579818014
200780,799.5011186497727
200781,4680.900118699541
200782,684.6858105533529
200783,44327.694010712
200784,1184.4306163833426
200785,1613.123837494071
200786,5162.782131069207
200787,3698.0468399602723
200788,9211.459977081704
200789,676.8983176058323
200790,2862.626694526228
200791,4479.807366966907
200792,3436.241621426782
200793,4264.715997278096
200794,24634.638958027397
200795,3791.854368654778
200796,149.04285521012753
200797,4314.670960493959
200798,5298.171028897095
200799,20932.662133328296
200800,1920.6666803988273
200801,435.4285352358147
200802,197.598856741899
200803,1969.4652308113734
200804,3902.467502304361
200805,8661.055572535504
200806,5582.302677609326
200807,552.2574218556879
200808,3174.6249772634433
200809,1436.052306646328
200810,2905.367713239193
200811,847.1106375078984
200812,4081.905119298561
200813,25213.184377785954
200814,1051.6303147334042
200815,1458.7022365748965
200816,10754.152954660725
200817,874.4479561257945
200818,6155.635590484516
200819,6317.861083480737
200820,809.8242284576836
200821,3433.272016769506
200822,6384.456021685244
200823,3228.373178167356
200824,736.2134994383377
200825,12456.433560872174
200826,1260.8431755677384
200827,2307.031405818754
200828,11529.868808057694
200829,12343.54731648858
200830,7622.3488678681415
200831,4047.4022066722273
200832,5756.437305286356
200833,955.1498037664855
200834,1661.367428499451
200835,1797.5831464137493
200836,1663.4562592366742
200837,3531.451078106421
200838,1470.1338733319324
200839,5995.175172092613
200840,3718.4089782906785
200841,8450.738275244596
200842,3306.516494336235
200843,3509.7702575358953
200844,8355.729413534187
200845,590.56222353153
200846,5829.365219758012
200847,4023.7427928374627
200848,941.2412194132166
200849,12628.042894400409
200850,1210.6858375998722
200851,9262.640551067692
200852,1649.3455602554204
200853,6972.588469380334
200854,13480.12183666917
200855,3206.06976921447
200856,3939.030280012932
200857,1042.8117964832022
200858,18274.663081321873
200859,2077.5352658146353
200860,7553.912031741809
200861,1801.8142862890759
200862,12936.929149310421
200863,2699.0755006481195
200864,896.0013771088743
200865,28246.71998067816
200866,7560.249270121783
200867,5049.020393476105
200868,2473.931311996277
200869,840.1860185793334
200870,13461.576202800206
200871,1907.4257566206827
200872,9358.013270666153
200873,778.1811310295943
200874,1041.4343725032227
200875,3370.176825693787
200876,5369.480790678024
200877,3421.8664901455163
200878,9521.391240932722
200879,507.19231826794066
200880,242.9227232046992
200881,410.5585273425213
200882,8907.39802103347
200883,7072.736570668847
200884,1486.3761678698038
200885,2455.974431419521
200886,7403.654328050408
200887,1079.184595849168
200888,1208.4924555007012
200889,2362.5363773612166
200890,1627.256479909807
200891,921.1039187312645
200892,5597.9135778463515
200893,1379.7863431481826
200894,915.5848847148313
200895,6698.182860923795
200896,3646.5553317257322
200897,1825.1273942725447
200898,13337.871364116789
200899,4099.738603272712
200900,5402.04200367876
200901,2795.0130184472982
200902,16920.838566293212
200903,396.9170172638269
200904,1086.9281251696884
200905,1949.6160297729616
200906,9702.324647876125
200907,1227.9212833951426
200908,610.851811979107
200909,241.33126955734588
200910,1773.033897216993
200911,771.9126306812445
200912,3757.1434125421247
200913,5447.492592649928
200914,5059.625322142017
200915,3173.150630273355
200916,1775.8554564752712
200917,14424.893396598845
200918,796.550278173173
200919,3642.5054686492194
200920,1167.471160990137
200921,5724.752282922128
200922,604.6770690215039
200923,14470.491858123609
200924,1275.4859665073907
200925,7765.735828597225
200926,753.1564400228872
200927,297.4502699529935
200928,5670.6578176483235
200929,978.5951524501033
200930,14108.094041478631
200931,1977.275838115556
200932,1041.8327222925013
200933,18193.119078629617
200934,7199.70691232778
200935,1991.9602918989842
200936,6023.208163506305
200937,29443.71499317436
200938,11323.134010645332
200939,3873.8808043584127
200940,2878.615408134658
200941,319.4302013545048
200942,842.2833750668751
200943,2019.9271212402577
200944,17618.26835157936
200945,1669.4929475313318
200946,1346.1934946534222
200947,833.3448277838174
200948,7932.634129269487
200949,18835.525796638605
200950,5022.206467002516
200951,7777.170363694341
200952,12912.05263604941
200953,1906.9302927594836
200954,1229.0466074413296
200955,19568.617863276588
200956,4811.750197029921
200957,2841.1102367734215
200958,1383.092607999517
200959,1145.7052039239538
200960,3312.8148786728384
200961,5001.801371204901
200962,8944.121589328419
200963,1070.3515099203241
200964,2195.1919394992565
200965,6185.518022317039
200966,2498.1913361665893
200967,4313.5178609319755
200968,3747.250410417394
200969,3704.5932796334787
200970,13063.755208393537
200971,1218.779262076023
200972,4156.899276811948
200973,10540.016507394168
200974,16628.548324964086
200975,3311.9828982942117
200976,30284.170885367963
200977,12392.268948614495
200978,2403.564121481424
200979,483.76482354471364
200980,9535.821201215218
200981,1848.645540483097
200982,6970.071454846839
200983,887.3978093067162
200984,557.0461533931962
200985,26234.895136047657
200986,13973.340572418045
200987,1137.570205697446
200988,296.68074617876755
200989,1371.0784439035751
200990,639.473082765116
200991,1325.2597221187996
200992,3015.1193991567
200993,44.70762701603962
200994,2983.0699821260664
200995,1512.9927779036152
200996,5976.835226028612
200997,170.72740557099678
200998,1452.380143823257
200999,9059.533003337565
201000,4523.079702618235
201001,7824.543404910929
201002,17930.635607930137
201003,14339.185067512426
201004,396.2366868620793
201005,650.7384039081549
201006,5399.468472286868
201007,1517.1244694756745
201008,6014.945675278813
201009,2967.854638129108
201010,8281.996823956633
201011,11852.76260679713
201012,3505.579418195626
201013,11550.549235907703
201014,2560.224136766993
201015,5799.905095728778
201016,1644.7601912832326
201017,2868.9176802673587
201018,2364.5454050718395
201019,11899.05528648306
201020,7572.6516278255785
201021,1867.466979909199
201022,7505.581658279125
201023,33138.20066386819
201024,6277.623523534203
201025,2718.7315388328025
201026,4926.118183720987
201027,3395.0282859293934
201028,3711.4330584468808
201029,1407.6323164886885
201030,6818.391679112081
201031,15866.311982167028
201032,580.3601162827908
201033,9329.65549323514
201034,311.058467633231
201035,4887.950851928317
201036,1104.672058516593
201037,1596.0467867657321
201038,1392.4283340573584
201039,4324.288599470816
201040,1478.3162630654797
201041,356.56428111782725
201042,3402.1804191103333
201043,917.4813374142409
201044,6040.0322323204855
201045,3794.443595651528
201046,2457.3573349325757
201047,871.755122979896
201048,7620.971174850068
201049,561.2709920922771
201050,6703.193744673541
201051,1391.513560379739
201052,4446.456497340554
201053,774.9706968015021
201054,2941.634803618873
201055,4117.029003590305
201056,2878.839429448756
201057,1668.2983025835742
201058,9174.944987073985
201059,10187.900377634953
201060,619.4666824640835
201061,11202.109434643822
201062,2846.4366453327257
201063,24737.69105319109
201064,1932.8307287350847
201065,860.3933988742565
201066,1032.8848593536495
201067,16826.54885740123
201068,12970.152062934356
201069,2455.917391299592
201070,25609.907533229856
201071,491.4398892150007
201072,2277.142441630672
201073,2436.0020478550296
201074,21287.940995076915
201075,3529.2888704670204
201076,1626.8098399326411
201077,7590.368207546775
201078,2022.4075833294612
201079,9088.709333960309
201080,2915.1270192872435
201081,16860.86914614577
201082,5168.52450630195
201083,1038.3809294815692
201084,986.3201653868095
201085,1451.9420093565107
201086,7569.875203672059
201087,1620.7440633660462
201088,7625.229036090666
201089,6279.892556753456
201090,7773.254502966764
201091,595.2998934091447
201092,7165.807910365813
201093,1553.7495507324502
201094,5310.436564589185
201095,1994.6574104722415
201096,2993.980500548599
201097,303.0113397015034
201098,5006.895109307285
201099,503.56131470231185
201100,1752.3409904934877
201101,7724.746699413538
201102,2656.330965180093
201103,3813.164801911542
201104,2717.10722488903
201105,5506.577160766295
201106,719.0199022062034
201107,1012.29673625638
201108,1989.8354921756486
201109,7045.228408232901
201110,3299.699117318881
201111,4192.586124518056
201112,10456.577320124463
201113,7926.52070879961
201114,4623.330589228685
201115,21593.834204612234
201116,816.135479801756
201117,974.4236730671596
201118,1486.3364812376442
201119,4829.1995236491775
201120,3408.4432146584154
201121,2665.9975615012672
201122,8546.470036876752
201123,6569.938419046861
201124,11962.956376828992
201125,1451.459454302542
201126,250.47408793154182
201127,11594.026628261803
201128,7043.102530067399
201129,20350.153656128874
201130,3633.2546971845545
201131,2587.7019430239666
201132,4698.353550869647
201133,1179.4404937030681
201134,7490.519148010892
201135,2121.1092025881026
201136,5367.940416691756
201137,612.3078912167916
201138,181.31278778643627
201139,5639.121762780896
201140,11740.312156135456
201141,610.6015147746812
201142,1722.2987091275945
201143,7518.461561148631
201144,2359.246773536638
201145,7021.894307115783
201146,3607.0566600097445
201147,2957.643669983112
201148,2019.375749528297
201149,755.7825425040542
201150,3927.3185441970672
201151,10380.703315976121
201152,1367.6514312252284
201153,1673.6155073386076
201154,6802.634848087455
201155,3969.9501545743574
201156,1129.0922598154043
201157,1037.7969236762287
201158,1260.9054256757925
201159,1588.8529715093932
201160,646.8207072933797
201161,2816.3231697684123
201162,773.28937276445
201163,8651.36322033207
201164,2035.1199061399834
201165,1143.7649654639
201166,3072.594815088032
201167,964.0306507867249
201168,875.7688061414465
201169,1724.9929473907423
201170,12915.849963713454
201171,7225.785497139088
201172,13205.65245697874
201173,14689.997544570128
201174,487.49654305429385
201175,1334.4011436039686
201176,1872.6099012214813
201177,1712.7664397748501
201178,3914.5853139426195
201179,874.9741006827717
201180,2169.4393582657303
201181,13709.384247123971
201182,650.8532683250487
201183,3222.1490905394517
201184,2208.2243461819226
201185,2740.706951970898
201186,786.493821173578
201187,13351.941280321213
201188,4016.250341729004
201189,31130.58448343925
201190,2357.697801270014
201191,10501.561508777377
201192,4355.528570128811
201193,1071.0356187247507
201194,447.93757676874566
201195,3994.6844108736673
201196,7254.773639332103
201197,5394.465636783276
201198,4724.690517526376
201199,863.0071470771168
201200,5176.5882701626715
201201,169.64237605958306
201202,19944.039779890172
201203,1171.9998183233956
201204,2561.151204875415
201205,2141.791328164466
201206,2838.0284109817126
201207,3754.3240804129773
201208,10322.065830609288
201209,343.6491367052281
201210,6698.684487178049
201211,174.50671022766892
201212,22409.862834601237
201213,7424.226221217746
201214,21418.412656676017
201215,1423.933414581617
201216,1603.5517397436442
201217,-29.56712441486843
201218,1887.20495188194
201219,661.2315154445773
201220,3058.2228518640163
201221,3365.8419489535627
201222,3494.014364329369
201223,9669.66949324821
201224,14173.475951415294
201225,4450.966572648525
201226,973.178273945583
201227,3329.384956970564
201228,1992.790464282616
201229,13552.346089941182
201230,2666.948638947164
201231,5361.047431580591
201232,15285.24392040319
201233,4956.2353090370925
201234,27705.137560069506
201235,20700.204196013903
201236,2869.2213431370806
201237,15111.939038998182
201238,1213.2178085356572
201239,11033.032083774178
