SaleID,price
200432,4127.4062
200433,16490.48
200434,7.173305
200435,5034.066
200436,10114.3545
200437,802.2345
200438,164.87416
200439,1182.9419
200440,1359.649
200441,1149.4323
200442,1433.384
200443,6439.5034
200444,1312.3237
200445,3427.6143
200446,3650.7874
200447,7166.317
200448,14094.889
200449,1181.747
200450,2426.6199
200451,1092.9868
200452,75.940155
200453,3344.0195
200454,1298.9149
200455,8580.023
200456,1198.8082
200457,-17.590815
200458,91.020805
200459,4388.466
200460,3099.6113
200461,3766.921
200462,102.950905
200463,8663.49
200464,1270.6836
200465,8814.044
200466,2466.5059
200467,2743.9954
200468,2107.907
200469,14.735337
200470,9675.577
200471,286.58072
200472,72.49251
200473,47584.027
200474,1589.7197
200475,3763.823
200476,12952.127
200477,5417.8276
200478,5096.357
200479,1216.6737
200480,7120.0884
200481,-15.411582
200482,1342.117
200483,2779.1206
200484,2441.484
200485,4915.4424
200486,5570.601
200487,-28.794767
200488,954.5591
200489,5914.419
200490,8614.242
200491,8755.272
200492,19237.12
200493,6.7598534
200494,2593.4355
200495,6064.916
200496,369.2049
200497,510.5261
200498,18154.875
200499,101.926254
200500,6328.8853
200501,73.15115
200502,1741.0787
200503,265.27585
200504,2434.9573
200505,5909.6743
200506,262.51596
200507,3901.104
200508,2151.803
200509,1350.3412
200510,8565.037
200511,9989.55
200512,26456.39
200513,14826.449
200514,12274.926
200515,614.8876
200516,22272.094
200517,9280.008
200518,35.362007
200519,13934.643
200520,1822.076
200521,23041.023
200522,136.36656
200523,-18.809027
200524,8962.382
200525,440.9813
200526,369.79596
200527,3560.7783
200528,3798.8523
200529,33.441257
200530,7235.299
200531,14698.158
200532,1936.3218
200533,19220.385
200534,1227.1205
200535,-160.04872
200536,1100.1349
200537,1009.4351
200538,3968.4028
200539,6491.767
200540,-1.6295
200541,2863.5688
200542,2566.831
200543,4084.9153
200544,71.415985
200545,-16.506138
200546,6549.576
200547,4445.905
200548,4100.75
200549,13192.339
200550,15108.477
200551,299.7261
200552,11709.675
200553,368.524
200554,12381.474
200555,2749.189
200556,4351.792
200557,12104.189
200558,6417.91
200559,1278.7671
200560,68.35897
200561,4153.825
200562,20652.85
200563,6016.391
200564,10520.263
200565,25843.201
200566,8737.303
200567,1822.0247
200568,10241.56
200569,369.69788
200570,1649.6721
200571,3522.7327
200572,11297.435
200573,16443.889
200574,940.87335
200575,1278.2632
200576,996.57135
200577,821.67114
200578,20744.674
200579,122.50227
200580,5444.4297
200581,1575.6555
200582,6282.872
200583,1078.7937
200584,18003.896
200585,7699.558
200586,4519.9443
200587,1529.827
200588,3916.02
200589,2319.6594
200590,246.74265
200591,11609.876
200592,3988.111
200593,10134.379
200594,9186.723
200595,528.865
200596,4876.6123
200597,22410.85
200598,11656.653
200599,3577.5903
200600,6956.1255
200601,8008.546
200602,9929.555
200603,27370.805
200604,10470.316
200605,1301.7738
200606,4578.162
200607,7150.895
200608,9061.81
200609,80.55142
200610,7659.0737
200611,12570.922
200612,10188.333
200613,1084.3517
200614,-126.570244
200615,954.45685
200616,2838.8787
200617,1355.5281
200618,87.49034
200619,82.25964
200620,2527.4023
200621,10775.182
200622,14.721965
200623,18101.367
200624,1220.1047
200625,859.59625
200626,21.799833
200627,258.438
200628,5049.837
200629,7618.379
200630,2388.185
200631,12956.496
200632,33.910995
200633,4712.766
200634,2100.5576
200635,5081.448
200636,16597.506
200637,17385.793
200638,1623.4766
200639,2138.5264
200640,1385.135
200641,2964.5398
200642,1005.6008
200643,6671.44
200644,21649.885
200645,2715.3909
200646,7491.9883
200647,9391.696
200648,-389.23813
200649,5986.1177
200650,5476.723
200651,4740.9287
200652,735.82837
200653,6447.005
200654,2700.0486
200655,14309.576
200656,1608.8264
200657,4476.242
200658,8310.351
200659,3168.9082
200660,5970.0376
200661,9004.802
200662,2063.2332
200663,-68.06782
200664,1740.6855
200665,5813.8623
200666,1838.2578
200667,12801.548
200668,20172.598
200669,1646.0255
200670,8806.047
200671,1310.0123
200672,929.9235
200673,14265.009
200674,5555.6577
200675,6001.736
200676,5721.0605
200677,9236.913
200678,1974.6807
200679,42.770325
200680,6958.347
200681,3286.3528
200682,2988.919
200683,-9.4893
200684,23.903984
200685,1521.0093
200686,3133.5378
200687,2932.355
200688,694.81683
200689,11208.55
200690,1547.8541
200691,5031.645
200692,118.44898
200693,6460.1475
200694,515.6551
200695,51.91184
200696,6016.381
200697,3867.2222
200698,29285.877
200699,723.8984
200700,1781.1516
200701,7003.2163
200702,798.3435
200703,7373.7256
200704,738.3767
200705,1187.6217
200706,4155.396
200707,1945.3137
200708,742.5796
200709,2777.2375
200710,593.0924
200711,75.64138
200712,12025.677
200713,10731.81
200714,1606.763
200715,31240.566
200716,1767.3671
200717,1449.2983
200718,126.64905
200719,28.647398
200720,2621.8994
200721,1822.1333
200722,2429.0547
200723,4466.07
200724,1078.6879
200725,1897.1029
200726,367.4437
200727,491.98914
200728,4142.0825
200729,3879.4004
200730,1650.1696
200731,4900.8457
200732,1009.51355
200733,6396.7646
200734,2299.3418
200735,996.5562
200736,15984.818
200737,8337.255
200738,1745.0667
200739,32.69038
200740,7017.018
200741,2618.1343
200742,7357.9517
200743,7470.1846
200744,2471.458
200745,4235.245
200746,1375.1378
200747,1289.0536
200748,40188.312
200749,792.1967
200750,12966.25
200751,6277.1753
200752,59.40273
200753,4033.3713
200754,2521.1853
200755,3264.0508
200756,4407.892
200757,3575.9854
200758,2119.5664
200759,903.5372
200760,16586.371
200761,3363.2632
200762,2495.6135
200763,2373.7798
200764,712.04517
200765,13924.674
200766,1223.7919
200767,1084.5515
200768,1039.352
200769,15107.117
200770,358.48477
200771,55.763527
200772,2265.0806
200773,39.216583
200774,12877.092
200775,2708.3489
200776,3141.9817
200777,3847.8438
200778,1941.5017
200779,-3.5610235
200780,973.10297
200781,4558.67
200782,583.4786
200783,39860.3
200784,1475.8486
200785,1512.662
200786,4984.706
200787,4063.858
200788,8990.66
200789,881.8864
200790,3387.7747
200791,4625.9136
200792,3499.9165
200793,4116.5063
200794,18887.646
200795,4101.8564
200796,102.701515
200797,4381.9136
200798,4880.709
200799,21421.258
200800,1830.7809
200801,194.29645
200802,350.41388
200803,2278.454
200804,4145.8657
200805,7406.691
200806,5175.6006
200807,719.3481
200808,2930.7222
200809,2337.089
200810,3118.846
200811,765.4975
200812,4191.4116
200813,23712.312
200814,1214.6635
200815,1592.4915
200816,11045.547
200817,1101.8997
200818,6011.5386
200819,5543.9697
200820,806.4158
200821,3596.4531
200822,6674.7876
200823,3709.6846
200824,645.7605
200825,12715.964
200826,1909.7026
200827,2828.1772
200828,11864.04
200829,12153.186
200830,7538.204
200831,4103.1504
200832,5341.3496
200833,32.586105
200834,1699.2711
200835,1960.7224
200836,2016.1565
200837,3763.442
200838,1373.4292
200839,5562.772
200840,4082.4888
200841,6870.827
200842,3038.6016
200843,3432.7842
200844,8189.9414
200845,114.84126
200846,5682.382
200847,3636.0886
200848,890.4589
200849,12721.501
200850,998.8076
200851,9112.651
200852,1531.3651
200853,6909.4243
200854,14309.525
200855,-48.063404
200856,4169.779
200857,1079.5754
200858,18962.818
200859,2221.881
200860,7196.4326
200861,1795.1075
200862,12983.984
200863,2796.2954
200864,879.5286
200865,27508.059
200866,7060.107
200867,89.37434
200868,2510.711
200869,-9.884261
200870,12702.624
200871,1946.9454
200872,9828.459
200873,684.25256
200874,1424.5819
200875,3326.495
200876,5777.1772
200877,-7.32924
200878,9248.469
200879,662.2889
200880,215.13469
200881,507.48114
200882,8654.43
200883,7405.3525
200884,1468.5975
200885,2163.5525
200886,7568.216
200887,1476.6221
200888,1281.3944
200889,2414.074
200890,1449.633
200891,974.4156
200892,5266.117
200893,36.190197
200894,908.6436
200895,6273.0747
200896,3991.7776
200897,1824.3228
200898,13756.103
200899,4324.6343
200900,5772.6875
200901,2945.5935
200902,16658.44
200903,472.48965
200904,919.38055
200905,1972.8595
200906,9638.932
200907,83.67749
200908,726.80597
200909,236.22147
200910,1955.0221
200911,739.76276
200912,4016.1365
200913,5960.114
200914,4619.894
200915,3269.909
200916,1648.9335
200917,14604.326
200918,863.1971
200919,3680.124
200920,1273.0715
200921,5978.238
200922,71.67613
200923,14948.8955
200924,1252.4546
200925,8069.9688
200926,647.44275
200927,240.1512
200928,5609.5083
200929,778.8668
200930,13601.582
200931,2152.6753
200932,994.4112
200933,19044.41
200934,7523.362
200935,2358.221
200936,6484.122
200937,29462.438
200938,12005.012
200939,4050.5322
200940,2848.4158
200941,268.61584
200942,73.03836
200943,1835.2101
200944,19061.412
200945,1710.7191
200946,1369.9259
200947,865.0164
200948,7566.2246
200949,19227.928
200950,5112.1523
200951,7695.4194
200952,12654.5
200953,2060.1182
200954,61.6567
200955,18745.686
200956,4631.131
200957,2751.2964
200958,1396.9773
200959,1105.705
200960,3595.5393
200961,4908.7397
200962,8928.694
200963,1066.5353
200964,2599.9346
200965,5654.7656
200966,2288.991
200967,4610.932
200968,3809.3977
200969,3671.0156
200970,13372.004
200971,1372.7357
200972,4360.9795
200973,10754.452
200974,16735.102
200975,3439.0952
200976,29427.695
200977,12544.258
200978,2369.6143
200979,585.5832
200980,9947.877
200981,1973.9163
200982,5964.8877
200983,1250.0806
200984,602.7272
200985,25673.986
200986,14148.469
200987,1045.198
200988,361.18756
200989,1336.4084
200990,657.02277
200991,1306.0863
200992,3071.9521
200993,33.32426
200994,2748.8608
200995,1492.6272
200996,-184.1352
200997,-202.20078
200998,1378.0851
200999,9122.318
201000,4613.259
201001,8443.327
201002,18172.71
201003,14893.079
201004,395.62848
201005,910.1127
201006,5075.0474
201007,1528.0569
201008,5970.678
201009,3434.108
201010,8760.277
201011,12356.914
201012,3645.003
201013,231.90385
201014,2780.1753
201015,5113.6533
201016,1490.7249
201017,2858.9548
201018,2352.0999
201019,12310.191
201020,7465.146
201021,1957.6001
201022,7419.7397
201023,31675.81
201024,6116.7183
201025,2719.8293
201026,4492.653
201027,3531.0198
201028,3783.98
201029,1598.2699
201030,6596.4277
201031,15594.802
201032,661.9002
201033,9259.072
201034,471.7191
201035,4501.9346
201036,1346.0397
201037,1828.6337
201038,1347.9075
201039,-13.188905
201040,1523.8263
201041,431.40625
201042,3218.8965
201043,908.9472
201044,6446.3286
201045,3836.9329
201046,2070.9873
201047,750.8963
201048,7482.132
201049,625.28107
201050,6641.912
201051,1151.4539
201052,4222.403
201053,814.7262
201054,2883.8855
201055,3888.1926
201056,2910.1587
201057,42.19375
201058,9172.388
201059,10008.803
201060,487.43588
201061,75.65573
201062,2973.3691
201063,22988.604
201064,1928.0608
201065,1104.8226
201066,1163.2606
201067,16288.364
201068,13463.954
201069,31.28118
201070,24919.621
201071,482.75705
201072,2262.0493
201073,2412.432
201074,23164.424
201075,36.77677
201076,1701.3318
201077,7275.578
201078,2216.0312
201079,10051.748
201080,2984.0215
201081,17693.064
201082,4947.6113
201083,1138.3729
201084,1001.26556
201085,1533.5367
201086,9982.654
201087,1725.2422
201088,7451.2817
201089,6451.191
201090,7791.477
201091,568.98944
201092,7257.982
201093,1598.1227
201094,5079.409
201095,1958.2324
201096,2827.4036
201097,89.10684
201098,5203.004
201099,433.35278
201100,1888.3812
201101,7801.88
201102,2909.6094
201103,4079.7405
201104,74.16706
201105,5585.242
201106,666.33954
201107,1022.00055
201108,1981.0596
201109,6889.747
201110,3231.4485
201111,4497.769
201112,10848.856
201113,7568.1177
201114,4545.1704
201115,22232.99
201116,816.975
201117,841.5681
201118,1496.1093
201119,4796.417
201120,3127.59
201121,2774.1328
201122,8451.766
201123,6323.5205
201124,12084.454
201125,1313.7349
201126,94.24157
201127,11509.778
201128,6959.579
201129,21488.59
201130,3314.5144
201131,3167.9346
201132,4840.962
201133,1656.7853
201134,7285.5605
201135,2081.184
201136,5996.9224
201137,39.26349
201138,101.5939
201139,5687.7485
201140,12400.471
201141,523.7588
201142,1720.1848
201143,8294.019
201144,2569.6206
201145,6984.337
201146,3405.7546
201147,2998.2617
201148,2115.6348
201149,810.14264
201150,3915.1519
201151,10180.804
201152,1494.8679
201153,2076.0754
201154,6827.4756
201155,4065.9673
201156,1101.6378
201157,1143.1084
201158,1339.2648
201159,1589.8341
201160,622.0073
201161,2934.2214
201162,638.1892
201163,8329.418
201164,2007.7626
201165,1057.9556
201166,-84.03488
201167,928.1858
201168,795.5156
201169,1611.4902
201170,12796.327
201171,7249.386
201172,13084.358
201173,14854.006
201174,426.6392
201175,1555.1208
201176,1978.2574
201177,1761.93
201178,3793.4287
201179,1052.3896
201180,2184.082
201181,13835.201
201182,768.2379
201183,3474.4475
201184,2454.885
201185,2716.3477
201186,892.0574
201187,13168.3125
201188,4152.827
201189,28361.05
201190,2154.0825
201191,10035.035
201192,3837.8635
201193,1067.4548
201194,99.10387
201195,4374.42
201196,7023.963
201197,6732.149
201198,4883.741
201199,740.9509
201200,4738.9766
201201,159.70572
201202,20020.455
201203,1352.5414
201204,2366.539
201205,2136.3362
201206,2899.2974
201207,3783.2173
201208,11045.859
201209,474.88916
201210,6128.3403
201211,170.53677
201212,22252.957
201213,7257.9146
201214,21397.486
201215,1233.8457
201216,1509.4419
201217,223.81047
201218,2056.0527
201219,535.40405
201220,3539.7727
201221,3288.8616
201222,3607.4526
201223,9933.517
201224,15094.111
201225,4498.6133
201226,1019.1791
201227,3419.4258
201228,1926.2372
201229,13353.858
201230,2717.6887
201231,5455.8535
201232,18047.158
201233,4950.1055
201234,28338.01
201235,20480.162
201236,3416.7927
201237,14578.376
201238,55.493343
201239,10798.001
201240,1171.229
201241,7181.327
201242,1558.9994
201243,2421.3242
201244,8190.2524
201245,4313.146
201246,47.541885
201247,23281.898
201248,441.57596
201249,7088.136
201250,4152.703
201251,5603.0645
201252,1303.3354
201253,6830.001
201254,8706.704
201255,8396.349
201256,28900.043
201257,915.565
201258,9296.867
201259,3412.769
201260,41874.414
201261,5472.898
201262,78.7092
201263,5647.333
201264,153.30821
201265,1049.1733
201266,269.46378
201267,660.0335
201268,83.37751
201269,6833.469
201270,1483.0928
201271,5973.452
201272,7021.203
201273,628.6149
201274,1293.1997
201275,7213.341
201276,3026.7024
201277,1130.2477
201278,11120.017
201279,3800.4675
201280,4128.197
201281,1181.6808
201282,2507.911
201283,1720.0248
201284,2707.3037
201285,1449.7535
201286,1567.5513
201287,380.12982
201288,1483.8268
201289,531.27203
201290,2168.293
201291,6364.481
201292,4533.891
201293,3208.3315
201294,1.480414
201295,4857.379
201296,2837.3782
201297,2131.5942
201298,51.859837
201299,1828.7002
201300,21371.756
201301,4064.0854
201302,13695.53
201303,2261.0671
201304,9013.655
201305,4560.878
201306,8206.193
201307,1268.3241
201308,4127.352
201309,3538.3623
201310,13820.017
201311,5273.1475
201312,30555.281
201313,31638.338
201314,2676.043
201315,1495.477
201316,1835.1172
201317,5441.483
201318,8296.883
201319,2225.8635
201320,4239.9604
201321,933.53796
201322,9023.69
201323,5563.54
201324,6418.0693
201325,9725.838
201326,10915.97
201327,1868.1257
201328,38.282993
201329,998.65265
201330,17002.512
201331,3291.1108
201332,8228.851
201333,15999.244
201334,1621.1403
201335,16008.474
201336,493.83044
201337,10064.21
201338,5857.4385
201339,46.325783
201340,12654.107
201341,10153.939
201342,41431.95
201343,4888.0625
201344,8022.3984
201345,28273.889
201346,15953.677
201347,583.4098
201348,787.69995
201349,47.33158
201350,3825.84
201351,4218.499
201352,9.537346
201353,716.1766
201354,7214.622
201355,12921.712
201356,11563.81
201357,7179.6963
201358,4404.44
201359,6127.0747
201360,1919.8888
201361,10512.52
201362,10046.957
201363,9703.125
201364,8325.574
201365,8480.88
201366,13031.082
201367,18687.365
201368,2847.7388
201369,5399.408
201370,13885.914
201371,3276.9026
201372,25007.498
201373,1341.0349
201374,8969.648
201375,1439.8322
201376,689.64246
201377,6357.596
201378,2633.9949
201379,15041.26
201380,30.757738
201381,2041.6775
201382,15078.988
201383,2950.7358
201384,512.0568
201385,7890.113
201386,3647.108
201387,7711.579
201388,9294.649
201389,3111.3293
201390,38687.703
201391,-120.95432
201392,2094.6924
201393,2154.127
201394,7623.659
201395,17256.412
201396,9873.576
201397,10932.426
201398,6185.5854
201399,2651.2815
201400,1630.9141
201401,2864.512
201402,3157.9238
201403,12121.387
201404,3859.4534
201405,1822.7794
201406,29869.082
201407,23103.684
201408,8301.157
201409,9966.478
201410,71.2287
201411,2322.4653
201412,6242.198
201413,18598.857
201414,7589.3384
201415,1595.6077
201416,1412.4764
201417,962.9056
201418,1130.1823
201419,15486.514
201420,17290.88
201421,11276.63
201422,1185.3126
201423,8175.132
201424,10784.72
201425,1086.4124
201426,1130.1987
201427,3609.5908
201428,4533.4585
201429,2082.8225
201430,11894.281
201431,10807.098
201432,1088.0121
201433,1953.2045
201434,598.3805
201435,3791.5264
201436,3752.1064
201437,5728.269
201438,1743.1196
201439,6364.215
201440,6403.5586
201441,16395.385
201442,4295.3706
201443,8087.043
201444,692.02313
201445,568.992
201446,2720.637
201447,7129.807
201448,2699.286
201449,15609.656
201450,91.852684
201451,744.3501
201452,8362.298
201453,1058.7289
201454,3139.656
201455,3369.4517
201456,4149.61
201457,3255.567
201458,1088.1622
201459,5074.1514
201460,1419.5463
201461,3580.7573
201462,6855.729
201463,5281.738
201464,4371.068
201465,13477.944
201466,89.73564
201467,3331.3125
201468,6866.3945
201469,3427.7744
201470,6225.343
201471,1010.7094
201472,381.41977
201473,14977.12
201474,1224.6552
201475,101.995705
201476,1630.8645
201477,4157.517
201478,3488.121
201479,2816.942
201480,1272.7991
201481,11524.615
201482,41477.715
201483,9400.543
201484,1206.0707
201485,11969.255
201486,5251.532
201487,1172.4105
201488,13841.812
201489,3610.2153
201490,22557.602
201491,1161.7
201492,27.733038
201493,5672.642
201494,938.2367
201495,446.87192
201496,2010.6779
201497,18484.643
201498,5760.7627
201499,1199.8705
201500,12257.688
201501,25692.99
201502,10997.224
201503,1603.3119
201504,10545.25
201505,1027.8901
201506,15992.963
201507,7127.352
201508,62.68862
201509,6275.4424
201510,629.0947
201511,2659.0142
201512,1773.4005
201513,1679.5305
201514,796.48706
201515,3787.4485
201516,97.57294
201517,4269.418
201518,3670.384
201519,1726.0065
201520,4273.903
201521,1620.6721
201522,46476.797
201523,9604.939
201524,1711.4109
201525,7474.048
201526,6704.4126
201527,325.9204
201528,7517.876
201529,23.294554
201530,15544.52
201531,18176.725
201532,5144.8823
201533,14703.78
201534,-37.633327
201535,19124.846
201536,1354.7717
201537,915.7905
201538,591.9262
201539,736.6045
201540,27624.428
201541,854.13617
201542,7.617606
201543,19635.531
201544,159.03545
201545,-115.85699
201546,7901.0444
201547,9510.862
201548,107.56855
201549,3912.0874
201550,4161.6924
201551,6654.999
201552,4938.123
201553,10438.756
201554,3189.6023
201555,8002.5166
201556,3211.3184
201557,4102.962
201558,7181.96
201559,6301.6836
201560,537.65796
201561,23.60559
201562,6402.0728
201563,1665.8683
201564,1010.16437
201565,1900.1448
201566,17813.73
201567,861.15894
201568,822.78076
201569,59.493526
201570,3050.8552
201571,808.55084
201572,1020.7444
201573,2293.2166
201574,457.39536
201575,8672.558
201576,535.8189
201577,9283.34
201578,6657.798
201579,5901.4146
201580,1251.2904
201581,1420.1254
201582,1324.7191
201583,3321.7542
201584,1767.1342
201585,2231.7107
201586,546.8495
201587,1513.4076
201588,766.8437
201589,848.835
201590,281.24225
201591,1009.85925
201592,21495.418
201593,1188.1422
201594,1561.6511
201595,7897.871
201596,1351.5989
201597,5294.977
201598,532.6832
201599,143.72295
201600,3811.6636
201601,1393.5287
201602,2334.6965
201603,8601.891
201604,590.38934
201605,4407.769
201606,4652.225
201607,62.139977
201608,9566.136
201609,48.410725
201610,14437.21
201611,15904.996
201612,26310.621
201613,9461.686
201614,4331.53
201615,3148.8003
201616,7160.538
201617,36.39812
201618,1534.299
201619,1337.3108
201620,2297.913
201621,3207.8867
201622,642.4169
201623,2931.9463
201624,17.212614
201625,2554.96
201626,8286.554
201627,10842.963
201628,7601.211
201629,27665.361
201630,7258.206
201631,8687.477
201632,1259.373
201633,3514.584
201634,11293.434
201635,8855.568
201636,8728.949
201637,8932.704
201638,4934.3896
201639,1229.6349
201640,2950.1138
201641,12808.404
201642,11796.8545
201643,193.06863
201644,2705.5205
201645,671.3873
201646,11655.141
201647,2344.4954
201648,258.91248
201649,3624.9744
201650,12820.543
201651,6440.935
201652,13262.293
201653,35187.234
201654,14795.56
201655,3448.8467
201656,4078.1702
201657,14386.436
201658,951.13116
201659,4080.1174
201660,10693.84
201661,4586.5684
