SaleID,price
200155,5523.445218281254
200156,15450.267547750667
200157,12804.022893529818
200158,13103.299348224926
200159,-163.24374130364868
200160,9600.544399961287
200161,9867.827318952393
200162,9331.04645324526
200163,-983.9950729725165
200164,15696.893346142668
200165,14324.545121121035
200166,18266.345985724718
200167,6915.096931175415
200168,19833.961896524652
200169,-1144.2235765564005
200170,3760.3560318133723
200171,11190.54702261493
200172,3939.8179908460834
200173,19031.435963802734
200174,1780.4000905584944
200175,1461.9549628872082
200176,11478.086293062348
200177,9409.917280110687
200178,9092.64257758042
200179,6840.971508897067
200180,-832.452726807071
200181,14372.530250388223
200182,7408.294518970392
200183,3556.286892650186
200184,-1791.330647638802
200185,5810.03471782488
200186,5515.859815516081
200187,11387.03196813701
200188,14374.823330127856
200189,11315.858512897139
200190,7469.718620153543
200191,5339.615209240042
200192,-1332.2056929144346
200193,5752.898353434851
200194,10119.570396308653
200195,2940.5196962521186
200196,-85.34206974805966
200197,17246.11160813637
200198,1231.39410571375
200199,6893.72333431865
200200,601.8044340811157
200201,10704.947896567533
200202,3119.910904151022
200203,4016.282625870982
200204,10299.813656087408
200205,8508.207138498241
200206,-2675.831833226738
200207,4962.036228004431
200208,9595.55529301813
200209,845.3473034752642
200210,13327.144540319641
200211,9126.375556681622
200212,10501.902246169422
200213,11242.544218216302
200214,17132.170280501938
200215,10477.322114744038
200216,5745.081676412964
200217,397.0942945068891
200218,12053.979458014463
200219,980.5755706629916
200220,2802.3803733824097
200221,9974.175911565828
200222,-218.97989841222352
200223,-2387.0539695135058
200224,14646.338029635674
200225,6414.056464360431
200226,699.3633078436715
200227,10705.882712653998
200228,-6678.756454516864
200229,9727.475795378556
200230,9167.430416201172
200231,-1697.1134778376568
200232,-1682.2511105162257
200233,10266.829523126715
200234,-2431.8771310129096
200235,10887.078265600645
200236,4949.0997591912155
200237,7529.653433968385
200238,10339.57720211009
200239,10969.559326811148
200240,17618.97491144209
200241,13326.960290979558
200242,6903.978124452503
200243,2727.853914779943
200244,9771.719916190115
200245,8986.449710109478
200246,8147.327644429227
200247,3742.2804558693742
200248,-5816.111202842131
200249,11572.76563276881
200250,15613.441644491537
200251,12508.464290803502
200252,-2227.105350518673
200253,9524.908362202255
200254,12501.40767412008
200255,10956.22994070466
200256,2117.8104364062565
200257,11293.812784018028
200258,7094.48113862867
200259,10639.047334849547
200260,-461.00687661691427
200261,8625.738922165201
200262,4252.94665550538
200263,12745.052541020767
200264,8746.186217805775
200265,6285.151488275834
200266,472.67395283023416
200267,13112.631155974192
200268,9714.067541653232
200269,6144.472518096084
200270,12405.973922974285
200271,3884.6279491995583
200272,5455.030582232762
200273,15325.649169623499
200274,381.40158960572717
200275,15265.175865815087
200276,3505.830844248957
200277,4085.5975360965886
200278,2924.073609986036
200279,11762.903516586808
200280,4328.071150330949
200281,-2080.4630234443584
200282,12590.924340039292
200283,9695.710575342713
200284,-4638.45696866937
200285,8439.461017226728
200286,464.48049381931287
200287,12883.174385347233
200288,14542.637773693492
200289,5875.167794060449
200290,9235.336010544881
200291,11119.712399137123
200292,5521.424108734326
200293,12675.394398800807
200294,8710.226671774773
200295,2897.3322941169417
200296,4204.6718319890815
200297,9535.076816189743
200298,1979.5519967454557
200299,6786.044819945441
200300,8209.531038250989
200301,8218.183723037884
200302,3526.1042520743276
200303,11255.49200937865
200304,3291.841376783389
200305,6691.859159014183
200306,2851.6797245997814
200307,15278.18548054634
200308,1850.4084335772159
200309,-795.3287898695089
200310,305.88169519398525
200311,-388.4671224560525
200312,12094.71363387116
200313,2797.8481110823304
200314,6508.876693741772
200315,-1204.3276248946286
200316,189.02606253555496
200317,3672.587398241928
200318,-3879.827532598213
200319,12085.958898940979
200320,6582.925062684802
200321,17682.59456634951
200322,1051.8547977657354
200323,1896.3170783183168
200324,17353.085981097563
200325,9223.454259575003
200326,2934.2309891297637
200327,14552.369360032466
200328,-749.092248642799
200329,11408.767243033351
200330,3882.140249934754
200331,2754.420116762699
200332,12507.649347585375
200333,1696.2722035339202
200334,-5107.490915577161
200335,2071.1577074858224
200336,1763.7075280885801
200337,-283.8349941236429
200338,3761.2857834547203
200339,14065.421568854337
200340,17348.946590624215
200341,-6361.604243533253
200342,9449.471826839905
200343,1935.0225456381486
200344,8185.832966424469
200345,8506.265381926285
200346,2245.3798835024345
200347,12498.021873377125
200348,13261.524827621168
200349,-393.921269106605
200350,13336.792605085317
200351,4600.828170843596
200352,144.02862207693397
200353,363.53011950210293
200354,6108.6559686871215
200355,-1769.0341415391786
200356,5333.642664731472
200357,1174.8924191741944
200358,4841.880819534804
200359,10438.019774936667
200360,14747.342912155134
200361,2645.497689721102
200362,3866.0067097588408
200363,1592.0437045186036
200364,7684.799397725138
200365,11081.003347125123
200366,1669.2824897212222
200367,6777.804804815972
200368,9589.538771584303
200369,10323.695580994543
200370,1000.0971821981702
200371,12954.845086988753
200372,1133.739046459309
200373,-342.3787819388899
200374,9.748662782606516
200375,-216.98676579920448
200376,-672.0565907370492
200377,3796.4408737749245
200378,202.6619800634062
200379,2012.8506350348798
200380,-194.62941993629192
200381,6430.077275848301
200382,16139.061685957127
200383,1857.00124934219
200384,3310.5204039638957
200385,-582.0435315692712
200386,2512.6037195684958
200387,7716.4385849995915
200388,10991.918345357266
200389,7881.527102161549
200390,-5015.1605492765875
200391,4804.63896036202
200392,-126.61826130293048
200393,5224.779080600124
200394,6831.9656276967335
200395,-4894.045262156499
200396,955.2924563349561
200397,-192.89205964941266
200398,3924.0892468614556
200399,-2507.6709138061706
200400,3143.274544658837
200401,6540.428462648749
200402,2970.0065395657484
200403,5705.753460659104
200404,-656.3838595597872
200405,-3025.624724050517
200406,2082.3920193699914
200407,-716.2467912920192
200408,10057.205731461876
200409,11458.054757291444
200410,8120.154473232801
200411,239.61020383738287
200412,16316.194517389016
200413,13311.415766699756
200414,885.9884257983113
200415,12032.686291480157
200416,10779.099404467186
200417,2045.2916821266417
200418,1703.4217715688474
200419,13372.76330099568
200420,16078.445570706652
200421,47.72556594659727
200422,-1066.501281351993
200423,-738.7701549152644
200424,23225.88918692907
200425,12676.44697142809
200426,3580.2093798461383
200427,16039.014856412356
200428,3368.8990198148886
200429,8386.20462967873
200430,5855.46795543634
200431,4513.524330182691
200432,7914.266637694766
200433,14835.340796751861
200434,1430.8603194995148
200435,8247.948150695054
200436,13810.10708428712
200437,-1855.8245726408609
200438,-7446.987665309751
200439,-766.8599908253918
200440,-562.1475638864667
200441,-2047.0701226562187
200442,2217.7166409627825
200443,9180.035774069558
200444,1764.440192784832
200445,5635.144290615631
200446,7811.941208704898
200447,9047.862581034507
200448,14693.447355822045
200449,133.3299966374807
200450,5521.231401075288
200451,-392.4947940432712
200452,-750.078835634341
200453,6124.835394790886
200454,1782.9582445661626
200455,10133.939118796621
200456,429.7912148223804
200457,-88.06616958061659
200458,852.6773657948779
200459,9046.608499641527
200460,6404.477698173022
200461,7439.072826575452
200462,-356.8347173498905
200463,11756.661633587079
200464,-425.1403347856103
200465,9785.30883678883
200466,4492.454365536375
200467,5545.728954194671
200468,3654.0482126803736
200469,863.8526962718479
200470,12458.689505770955
200471,-3236.5721770833643
200472,-1209.067903460501
200473,20881.238321486086
200474,2198.5885770259965
200475,6010.971373093572
200476,13204.458604789485
200477,8592.407995341986
200478,8653.866612486472
200479,265.7210164906046
200480,10079.5016360554
200481,-715.1933655796443
200482,1230.8361539028947
200483,4436.475707075867
200484,3454.859202943887
200485,8126.302846504016
200486,8709.327681035731
200487,-1715.0823174859997
200488,-523.6331621923355
200489,8096.917150705777
200490,11286.07329570375
200491,11584.13035826699
200492,15581.394479628034
200493,-9771.903595423037
200494,5375.172512769334
200495,9484.040580721703
200496,-2864.3547208831596
200497,-1927.843938823934
200498,15410.138808591051
200499,-171.10942448930928
200500,8560.840869359861
200501,59.78410443782286
200502,3740.3151175769026
200503,-4891.732163614814
200504,4029.3021904831357
200505,10055.767542475467
200506,-8608.28025006125
200507,6485.017589474811
200508,3147.48495646463
200509,2295.433461628666
200510,10564.550013233089
200511,12755.456245017318
200512,17227.945981690158
200513,14063.373001489319
200514,12814.199222851967
200515,-1318.1777599281618
200516,17901.912857688952
200517,10147.260854911772
200518,-236.51866191752742
200519,12841.774622827375
200520,2864.249613676073
200521,18043.71253099485
200522,-8407.243751278731
200523,-955.1089246130396
200524,11129.839477368561
200525,-2688.119964721245
200526,-4672.783093564271
200527,7773.809541924352
200528,5837.6598474749435
200529,-262.15809215842
200530,9074.145551574045
200531,14511.22967405953
200532,4200.100656345444
200533,17440.306868096064
200534,-466.4475108311699
200535,338.15813864396205
200536,-4.694568104253449
200537,-2428.8537122347634
200538,7229.986014033001
200539,10437.116693749696
200540,1927.5672905276888
200541,3597.210394039349
200542,4059.1252775842213
200543,8188.958472003697
200544,417.122168612962
200545,-1171.8874774861697
200546,8678.842039350693
200547,7691.220298635609
200548,7218.453347091211
200549,13598.74181071723
200550,6637.73220238301
200551,-4044.129148860309
200552,12238.492331826994
200553,-5635.906099005707
200554,13918.617338889588
200555,5597.4467126673035
200556,7478.761091018004
200557,14358.954877512184
200558,9662.281360508292
200559,979.3178618946813
200560,-591.1923345308705
200561,6096.1800620719905
200562,16592.134142291387
200563,10242.132468509433
200564,12234.527138283112
200565,17074.240165763407
200566,11105.188244968347
200567,3552.5424463795616
200568,10821.181750105017
200569,-7973.429339140869
200570,3246.3540844232657
200571,6495.964270215726
200572,12917.744842486027
200573,15086.189023639545
200574,-2353.107405506037
200575,-951.1783961863975
200576,-1025.6879758681607
200577,-1867.1584264588955
200578,16250.405645971143
200579,644.98699633251
200580,9065.231741543288
200581,2078.3190504959593
200582,9790.610608848074
200583,1567.702290490247
200584,15314.253106556433
200585,12442.050104364891
200586,8188.177095808024
200587,2094.504588175493
200588,6866.2458088378635
200589,4539.269847729624
200590,-7131.934234588435
200591,10377.344457785082
200592,7391.170645754427
200593,12609.065126897174
200594,12013.624272664023
200595,-5017.610668400904
200596,7655.161961572851
200597,15841.617984762182
200598,11866.298105779479
200599,7675.525364741808
200600,11328.543398963451
200601,11669.854563020388
200602,12591.19321645617
200603,14371.889039206293
200604,12941.093200862146
200605,1422.71458700944
200606,6884.170580768311
200607,9954.479325546305
200608,11605.853143656066
200609,146.28530962761124
200610,11442.618971733871
200611,9209.629879203487
200612,12467.696191775842
200613,-1936.6085139402858
200614,414.29192630550006
200615,-943.6397305326509
200616,3611.8587759993197
200617,4414.206187092913
200618,-82.69502254565487
200619,-144.12188887414777
200620,3054.040394818373
200621,12401.675465566728
200622,-1575.398593382416
200623,16120.371272578595
200624,561.5231931892158
200625,-2539.60773578488
200626,-71.53748612470645
200627,1138.541541808153
200628,8814.085437593436
200629,11224.806799489463
200630,5456.900127697844
200631,13340.266777181118
200632,-747.645930130976
200633,6975.124640907447
200634,6248.827213995225
200635,8233.639410121901
200636,12004.312138009609
200637,15194.871485563588
200638,2524.9356951061445
200639,3479.789323230346
200640,146.8408382016396
200641,4578.733871081647
200642,-1206.6667236787716
200643,9420.959344739123
200644,17048.218303165107
200645,5956.686478915518
200646,9714.59950591124
200647,12290.288800562706
200648,-4339.005755158205
200649,9065.100296108314
200650,8509.150653160821
200651,8467.015367025968
200652,-3751.1511774332967
200653,9688.295438016678
200654,5196.151162933183
200655,14934.805276074778
200656,1416.159500925437
200657,7038.565493465189
200658,10889.592065549663
200659,5255.874563587097
200660,6954.028724618546
200661,10969.956593498679
200662,3098.6284454103707
200663,-677.918136078074
200664,2769.8378508671567
200665,8836.07900725128
200666,769.0005694714009
200667,13168.717990213012
200668,15806.165286707743
200669,700.8494839357954
200670,11574.579983995136
200671,-1040.8797292981872
200672,300.9792222515516
200673,13409.22739649875
200674,8563.091303492823
200675,9930.462659988421
200676,8985.609337720507
200677,11771.950721865767
200678,4396.80205229088
200679,-142.2731811906142
200680,8174.156191682526
200681,3609.3247651135634
200682,5419.344543226946
200683,-11922.000546373565
200684,1058.946592978259
200685,-161.12232412059166
200686,4701.923235713776
200687,6903.953297233148
200688,987.9684356520347
200689,13637.062554272929
200690,3518.0645851790787
200691,1925.1827988445057
200692,-1562.346251079523
200693,10561.417884741975
200694,-7181.453550573486
200695,270.59653983044063
200696,5480.479997520492
200697,6881.204425831157
200698,18032.90321972771
200699,-2164.685210895783
200700,1617.6495450656948
200701,9218.449903621346
200702,-2330.8515162726662
200703,11157.792917811013
200704,-49.78451997947832
200705,1583.5816411224105
200706,6345.198914486317
200707,879.9143299950329
200708,-649.4999332625093
200709,4116.222902929628
200710,-2761.007364907502
200711,-663.585194588456
200712,12268.371982097819
200713,11930.473657691884
200714,2043.5981051773933
200715,19977.33947189777
200716,2621.29355401838
200717,2140.145661810112
200718,-1346.6093315764033
200719,-1422.0877921650858
200720,4609.616722036854
200721,2419.8522418163147
200722,4173.545727134328
200723,6460.618863936349
200724,-1522.7639096997982
200725,5266.312856196361
200726,-3530.726208258262
200727,-7218.514732553285
200728,6382.972521811517
200729,8386.023724256796
200730,1635.3216412365628
200731,7881.651082490759
200732,-1027.6410380780762
200733,10165.896798277856
200734,3828.7352636786336
200735,-768.1905043040942
200736,13705.360369431986
200737,12180.790480232776
200738,1158.9284213738056
200739,-334.6644641289349
200740,9991.18972521738
200741,3330.7408384206356
200742,10004.634462009202
200743,10322.397715879528
200744,2586.292353274436
200745,6300.6637830290865
200746,-411.6764902158793
200747,89.6811407354462
200748,19797.285035954872
200749,-2227.1973823299686
200750,11923.387693659264
200751,9395.655328070996
200752,-683.3475384561871
200753,8545.77544506592
200754,4940.951314841671
200755,6833.555528052361
200756,8869.577386848021
200757,5513.918778876608
200758,2719.312046351678
200759,-463.5011670661206
200760,15890.486184704732
200761,7978.429665077173
200762,4045.893154416667
200763,4994.2925002425045
200764,-2542.536711280575
200765,13595.707726452074
200766,-122.7535602282478
200767,-470.347159434642
200768,-3137.84598365938
200769,15097.000139141215
200770,-5213.590883051724
200771,-294.732081650759
200772,3695.554845832
200773,-1237.8084503524005
200774,13321.932043050194
200775,3725.701087712542
200776,5065.258220252154
200777,7208.830510839808
200778,2424.278373037291
200779,743.8616973681483
200780,-2476.556939844584
200781,7174.10280285122
200782,-2962.766921071271
200783,22406.328965382276
200784,900.6503782520986
200785,1128.288235940241
200786,7996.537659614448
200787,6399.295895667138
200788,12516.843196173064
200789,-2027.6541925778974
200790,6159.286258903862
200791,8450.94201369123
200792,4766.888048749058
200793,8899.328988916743
200794,16134.37589902974
200795,6657.6020019677735
200796,1936.7576649699195
200797,5862.752675600793
200798,6475.884388173873
200799,17122.478333250554
200800,1282.6420900259282
200801,1527.0665422325847
200802,-6902.884647624733
200803,2629.259053630062
200804,7738.348997002177
200805,7848.675287061879
200806,8963.13985778889
200807,-1074.2876913603795
200808,6662.93051434165
200809,-1195.298111560558
200810,4780.098121393988
200811,-830.029729392526
200812,7536.653010574125
200813,16796.325985830514
200814,871.3289683151479
200815,826.5736841819225
200816,13227.887786818665
200817,2131.79448785731
200818,9330.301263445024
200819,7077.777184805161
200820,-1205.4381317669267
200821,8738.287927560363
200822,9580.46280679221
200823,4953.071277042701
200824,-1643.0104412766023
200825,13218.222523028882
200826,3549.6450880561197
200827,3469.0640781918637
200828,13236.405433219152
200829,13102.564320103837
200830,9457.895222634292
200831,6562.655998090081
200832,5919.628146100672
200833,1004.3478550993086
200834,3663.511097334006
200835,1214.438283834891
200836,2949.4592427884454
200837,6596.294378476939
200838,613.7036137518344
200839,9041.983451312637
200840,7071.559636657975
200841,10004.951062278717
200842,6586.164162151058
200843,7031.038438527167
200844,11284.259552512805
200845,597.4097292774168
200846,9131.190394937268
200847,5892.920378711066
200848,-780.4815095764006
200849,13533.42464563403
200850,-1002.4537933578804
200851,12777.795150640868
200852,1660.1522926472735
200853,9407.165068568323
200854,14325.963865995436
200855,3119.3222262566424
200856,5774.091632425822
200857,-1309.9288988797734
200858,15880.584782234397
200859,3654.062012279758
200860,10731.077234127857
200861,2366.3393758016455
200862,14185.34075966509
200863,4948.387860263069
200864,-288.05774569288405
200865,17341.120675064358
200866,6851.4909830497445
200867,-741.1984091656432
200868,2650.107935549935
200869,-932.7058463557951
200870,13822.780239104504
200871,5058.3303461286205
200872,12628.69591148822
200873,-469.46538770413645
200874,2404.560475892933
200875,6431.139291128417
200876,9958.04160573766
200877,406.3307435874085
200878,12723.439033277082
200879,-3106.475292049621
200880,-5367.565001934169
200881,-4935.344393453312
200882,11410.71909722764
200883,11113.18396952848
200884,496.4202893256661
200885,841.2697433154635
200886,9065.44075280692
200887,1042.8687211779725
200888,-158.48219427307322
200889,4328.6428587836135
200890,-436.42142090399193
200891,-1358.0265102373241
200892,10474.824032151253
200893,-32.376538299456115
200894,-1026.9660527457072
200895,9330.193685677306
200896,7298.1219973045545
200897,2802.1491721245757
200898,14130.046645469884
200899,7005.63727423752
200900,11045.725176142256
200901,7017.0685897024005
200902,16560.658453954216
200903,-4493.005739870415
200904,1876.497445981261
200905,3438.7837669568116
200906,13671.723152479379
200907,695.5684939999101
200908,-2989.0539014530677
200909,-7442.37762482781
200910,3076.4379452115236
200911,56.67775387978236
200912,7257.355452799663
200913,8818.402635746224
200914,8863.483155330963
200915,6184.220599406731
200916,1854.4148356950454
200917,13931.472538719827
200918,-887.3816035618588
200919,6160.073944856817
200920,753.6438261065023
200921,8148.934114809025
200922,-234.23944263042267
200923,14532.97443110403
200924,1861.8857646001006
200925,11176.428398840788
200926,-4358.48253670122
200927,-6040.4014218073635
200928,7683.360627586445
200929,399.6065254929581
200930,14336.386755356125
200931,5102.24452797566
200932,-781.940885173563
200933,16139.483371389444
200934,11727.839198933616
200935,4210.605694308692
200936,10321.075068726856
200937,17549.274795650053
200938,14031.887223182242
200939,8571.870363243554
200940,4529.769826971341
200941,-5690.4051799553645
200942,-178.41828934513978
200943,1912.5741479010512
200944,14894.244711141117
200945,2720.5899336323355
200946,1324.6218831531996
200947,-1221.4718471101146
200948,10546.887356088479
200949,14924.000673679515
200950,7391.836475794708
200951,9993.509851733692
200952,13902.707189321336
200953,3234.3160603001907
200954,185.83029567136418
200955,16319.177909439637
200956,8704.583351287616
200957,4408.764224136691
200958,1681.4526229634203
200959,-587.0447834646156
200960,6690.98076606091
200961,7612.345718275924
200962,11390.64123971148
200963,-564.116611550734
200964,5425.064691464128
200965,9576.712372012284
200966,6075.404546528794
200967,7869.295766348049
200968,7075.206591076035
200969,6131.801590592865
200970,14392.63376020447
200971,2622.2888341257685
200972,7121.0509526179
200973,12868.094084591175
200974,14600.01112824805
200975,5393.117498667524
200976,16971.45121955038
200977,14174.940723458614
200978,3206.0016410289454
200979,-3305.649790514076
200980,13066.805430464272
200981,3267.972676423279
200982,9575.668872135582
200983,-173.18491704397366
200984,-1680.5779589148065
200985,17605.392414900765
200986,14473.225668847012
200987,-887.6121960346582
200988,-4495.798624794118
200989,-252.90740136290788
200990,-3393.742198384037
200991,1204.785291702431
200992,6598.555104466836
200993,821.0390392821873
200994,5325.702666852448
200995,108.36751907785674
200996,-198.30422072013698
200997,-3871.3567347844764
200998,2096.144043690214
200999,11800.498630651029
201000,4926.191551822157
201001,11855.238229376802
201002,16918.22665392407
201003,15250.847927347739
201004,-3373.28405697008
201005,-5874.910970378878
201006,7095.862779611659
201007,1942.4924112819017
201008,10747.693837608771
201009,7626.583334647255
201010,8665.238545631822
201011,13828.365211648324
201012,6134.1834339123225
201013,-1995.7937502933464
201014,3056.3804386865622
201015,7992.494303841947
201016,1460.6083087643392
201017,5818.0726344575805
201018,4295.170013384791
201019,13968.506320512945
201020,9325.85888520701
201021,2333.322049195119
201022,8878.585166233559
201023,18989.31988743393
201024,10189.692433621309
201025,4226.564729021505
201026,4873.00182324115
201027,5604.162927533079
201028,5606.756582069463
201029,2841.282732226963
201030,10964.061232414344
201031,15726.82464716085
201032,-1911.6499460748546
201033,11795.071167115599
201034,-6162.086663169822
201035,6088.977463320064
201036,-182.96898703902298
201037,2162.1254636886642
201038,796.4926719060286
201039,-2703.4869206111853
201040,3015.891026052378
201041,-5226.31685286844
201042,5629.465298488255
201043,612.0562481868274
201044,8636.076664311273
201045,6946.637270206548
201046,2738.8296005233324
201047,-1855.4636494568304
201048,8739.404514855061
201049,-3138.1434629723526
201050,9761.302277508792
201051,1283.5910667688222
201052,8022.787722137272
201053,-262.6517822958858
201054,5318.240031248049
201055,7423.838494594912
201056,3958.300771657904
201057,146.4206068160247
201058,12390.442450610819
201059,12730.328411524923
201060,-995.6529559322507
201061,-2134.665564548424
201062,5579.914181763744
201063,18166.8754004517
201064,2976.2586067819766
201065,3179.713822858249
201066,-1087.9007090606856
201067,15732.097926084465
201068,13403.171059129843
201069,2569.410138816763
201070,17784.7782314076
201071,-2867.447915725169
201072,2624.802557689736
201073,4351.2929323657745
201074,17639.7727086715
201075,-601.7072873700263
201076,2603.124086060684
201077,9266.80908896587
201078,4629.415210491487
201079,12928.009795192393
201080,4305.87965966138
201081,16250.030266209393
201082,7854.305863361754
201083,-235.36949478151746
201084,6.482183141668429
201085,1801.8934108014573
201086,9619.143297237188
201087,1573.131039818798
201088,9300.637076606592
201089,9898.269853034602
201090,10863.148086388373
201091,-1626.4166639299283
201092,10227.748924799744
201093,2805.7692459203627
201094,7697.341039315322
201095,1032.4304876489232
201096,6461.384784002813
201097,26.31305273559974
201098,8286.147081075564
201099,-3146.9987087893314
201100,2445.6368858026062
201101,11467.396145686747
201102,4811.932444902189
201103,7025.926480715999
201104,365.7629914883173
201105,9064.78443772106
201106,-1324.7533695223328
201107,-161.55325151811212
201108,2438.933242603055
201109,9998.166151011235
201110,5091.889658956322
201111,6778.380467253343
201112,11920.38423290016
201113,10556.683487042792
201114,6273.4954654123985
201115,16871.09276956747
201116,-993.9232594009873
201117,-777.990045910291
201118,284.0148051530696
201119,7585.677161953986
201120,6295.508418922108
201121,5278.979327538599
201122,10322.327218604307
201123,8404.832550755858
201124,13809.116530155068
201125,2839.926330844508
201126,1061.1724804990226
201127,13780.636531266751
201128,7600.393931814079
201129,13984.359797106936
201130,5653.343496156948
201131,4734.078115633117
201132,8575.161764401713
201133,3467.232508660828
201134,10731.831109815987
201135,4180.459254660788
201136,8392.633791003125
201137,832.2530029100781
201138,874.8354278553161
201139,8400.07449574372
201140,12976.263648556855
201141,-1894.7886472715454
201142,1849.5626798721532
201143,11771.385727430283
201144,4477.919790190185
201145,8747.648174416965
201146,5427.793640698305
201147,4929.483922265325
201148,4207.3158959174825
201149,-477.96387622174007
201150,7553.334317176611
201151,13321.641688340871
201152,2325.92139417424
201153,5467.280790047055
201154,10055.177945743195
201155,6745.376810558172
201156,270.168640790218
201157,638.2586013964474
201158,2649.483212292891
201159,1862.353666040638
201160,-1048.6487378436059
201161,5821.268895897708
201162,-2565.2704807377686
201163,11006.579872101578
201164,3179.1470526265675
201165,16.890634293859875
201166,1023.687643257238
201167,-1481.1882727805696
201168,-2189.0682707679334
201169,3129.51387919651
201170,14145.91700920869
201171,11334.391690277833
201172,14196.652363083263
201173,14490.33898399476
201174,-3783.4117283203377
201175,3488.5457819400226
201176,2924.10533932666
201177,1464.4767120800652
201178,3851.7968353438837
201179,-137.24441435567496
201180,4266.8343301704945
201181,14868.682978422974
201182,-2173.9648581345245
201183,6399.500891345676
201184,3889.9149709406074
201185,6054.696678596888
201186,-825.8897178881671
201187,14104.762100700733
201188,6358.269143881437
201189,17669.344051110165
201190,3580.6512978310757
201191,12471.299859745017
201192,5559.762896963372
201193,-499.20288893228826
201194,315.9667799864437
201195,6361.81729498038
201196,9338.401832500986
201197,7425.631531457148
201198,7632.996645262588
201199,-2411.112667154861
201200,7551.188780300849
201201,-8004.92367977654
201202,15989.670752275008
201203,920.3381751076367
201204,2444.1505144987304
201205,1632.1990547993182
201206,4322.250960077753
201207,7080.271131718505
201208,12552.846824868127
201209,-5130.911435371218
201210,8537.315862195414
201211,-7324.153811819078
201212,15734.25660612528
201213,8153.711522559078
201214,16057.957890382491
201215,2350.2414938263946
201216,1180.388236089807
201217,-12472.592165069698
201218,2737.138405725541
201219,-3655.2797214752563
201220,6913.140595204814
201221,6237.56692343331
201222,3408.6847710292595
201223,11041.238187157727
201224,13587.883092327193
201225,7697.658697384829
201226,2265.3150203977157
201227,5699.15651729521
