iter	MAE
440	758.5466001
441	758.0225759
442	757.5967307
443	757.4680395
444	756.7960729
445	756.4952109
446	756.2622829
447	756.1340005
448	755.9926467
449	755.7155857
450	755.3868758
451	755.2067097
452	754.8039146
453	754.6319457
454	754.3617571
455	754.1677259
456	753.3225341
457	752.5495638
458	752.1784538
459	751.6525057
460	751.3008142
461	751.0631192
462	750.2925894
463	750.0681055
464	749.8792172
465	749.7050137
466	749.6124499
467	749.5194338
468	749.4759696
469	749.3691985
470	749.2169094
471	748.9249017
472	748.3312507
473	748.1163399
474	748.0154661
475	747.4580988
476	746.9843889
477	746.9146868
478	746.7883734
479	746.3595569
480	746.2556857
481	745.9856979
482	745.3000612
483	744.6892093
484	744.6197241
485	744.3684803
486	744.0444647
487	743.9900528
488	743.6792327
489	742.9995199
490	742.7213682
491	742.6275429
492	742.3316894
493	742.2563992
494	741.9002911
495	741.1550845
496	740.8010886
497	740.2424647
498	739.8209099
499	739.675751
500	739.6059471
501	739.4408343
502	738.6894226
503	738.5868352
504	738.3636002
505	738.1282646
506	737.9137784
507	737.8287419
508	737.1411055
509	737.0328703
510	736.6873879
511	736.5953106
512	736.0810765
513	735.8358059
514	735.488975
515	735.3465907
516	734.8652691
517	734.7359347
518	734.2447801
519	734.0898909
520	733.1944458
521	732.6390442
522	732.2197907
523	732.1173054
524	731.4748249
525	731.208217
526	730.9763121
527	730.8913179
528	730.7826792
529	730.6657949
530	730.6108623
531	730.1697882
532	730.0126961
533	729.9250977
534	729.8115964
535	729.7590474
536	729.3985259
537	729.3326516
538	729.2187527
539	728.8945848
540	728.8407554
541	728.5869905
542	728.5099036
543	727.923055
544	727.3407425
545	727.2194543
546	727.0486941
547	726.9782031
548	726.9236784
549	726.822335
550	726.750596
551	726.6223152
552	726.3503984
553	726.2905818
554	726.1636996
555	725.7027714
556	725.5366434
557	725.2340351
558	725.0754356
559	724.8292738
560	724.5034873
561	724.4578063
562	724.396339
563	723.8642463
564	723.5224671
565	723.4252523
566	722.8491681
567	722.3868756
568	722.3305064
569	722.0524657
570	721.9053002
571	721.8349423
572	721.7675831
573	721.5093047
574	721.2928784
575	721.1430908
576	721.0403841
577	720.5922835
578	720.50281
579	720.3505796
580	720.1778471
581	719.9823859
582	719.6584034
583	719.0868826
584	719.0557057
585	718.8134971
586	718.2984995
587	717.9664851
588	717.9320815
589	717.5702553
590	717.1492308
591	717.0913398
592	716.7747545
593	716.58108
594	716.4135547
595	716.3036216
596	716.2407073
597	715.4253477
598	715.3084291
599	714.8806982
600	714.5427333
601	714.4922156
602	714.4446765
603	714.3561899
604	714.0090026
605	713.8777984
606	713.8202917
607	713.5303381
608	713.3489307
609	713.1873308
610	713.1098116
611	713.0274424
612	712.896705
613	712.538805
614	712.4743447
615	712.4448237
616	712.0561934
617	711.9320502
618	711.7638089
619	711.2513929
620	710.9674651
621	710.8014439
622	710.4595987
623	710.3848975
624	710.3201546
625	710.0103461
626	709.6569614
627	709.505043
628	709.4029697
629	709.3216047
630	709.2632793
631	709.0862367
632	708.9108555
633	708.7046811
634	708.5653696
635	708.1230816
636	708.1050913
637	708.0499813
638	707.9221883
639	707.8252834
640	707.7959692
641	707.6571691
642	707.6389315
643	707.5788153
644	707.4486932
645	707.2982108
646	707.1046638
647	706.9954197
648	706.9793477
649	706.8603543
650	706.5916512
651	706.4944651
652	706.2513102
653	706.1781872
654	706.1423618
655	706.0633462
656	705.8751992
657	705.7490868
658	705.5748059
659	705.5185006
660	705.4156288
661	705.2321763
662	704.9514031
663	704.9180632
664	704.6148698
665	704.5325163
666	704.4940768
667	704.3146584
668	704.1216289
669	703.9477587
670	703.8235406
671	703.7338294
672	702.9449924
673	702.8600682
674	702.5934588
675	702.5360825
676	702.4874269
677	702.0810032
678	701.9554483
679	701.518421
680	701.3863517
681	701.1405942
682	700.90478
683	700.7723331
684	700.7299968
685	700.630029
686	700.4773134
687	700.3079978
688	700.1456554
689	700.113016
690	700.038562
691	699.837844
692	699.293058
693	699.0512649
694	698.9135523
695	698.8175874
696	698.678778
697	698.572462
698	698.2807194
699	698.1796968
700	698.0527852
701	697.544848
702	697.4715659
703	697.4215044
704	697.3628879
705	697.2701459
706	697.2100026
707	697.0512878
708	697.0152814
709	696.9488992
710	696.8269151
711	696.7274387
712	696.3675224
713	696.0972901
714	695.9824648
715	695.8904173
716	695.1127346
717	694.9653654
718	694.6529245
719	694.5483078
720	694.2029242
721	694.1783262
722	694.1113763
723	694.0014855
724	693.8193207
725	693.7411909
726	693.6941329
727	693.6538756
728	693.5156133
729	693.1098276
730	692.8890717
731	692.8586688
732	692.6045025
733	692.4035578
734	692.2843608
735	692.0301926
736	691.6942151
737	691.1395752
738	691.1010264
739	690.9941085
740	690.858572
741	690.5957653
742	690.464843
743	690.4055338
744	690.2968194
745	690.176295
746	690.0735055
747	689.831256
748	689.7864616
749	689.5040981
750	689.4654401
751	689.1968797
752	689.1493595
753	689.1247297
754	689.0903945
755	688.7997836
756	688.7386321
757	688.4472365
758	688.2508868
759	687.743109
760	687.2903958
761	687.0307824
762	686.7163268
763	686.621631
764	686.5362783
765	686.3600255
766	686.1029498
767	686.0241064
768	685.9740025
769	685.9345202
770	685.8663056
771	685.8090585
772	685.6683488
773	685.612918
774	685.3685057
775	685.2077262
776	685.1565492
777	685.1433305
778	685.0368731
779	684.9718561
780	684.8222182
781	684.7173408
782	684.5152915
783	684.3616143
784	684.1792082
785	684.0046125
786	683.9449495
787	683.7815716
788	683.6229593
789	683.5774867
790	683.1731551
791	682.9380103
792	682.8722139
793	682.8366641
794	682.5364091
795	682.4174491
796	682.2767074
797	681.8773485
798	681.8080603
799	681.4052168
800	681.3670461
801	681.3356119
802	681.0912169
803	681.0068515
804	680.8667157
805	680.6394679
806	680.6139378
807	680.5630881
808	680.437969
809	680.3116107
810	680.1067915
811	680.0573316
812	679.9837352
813	679.8903858
814	679.7322783
815	679.6709682
816	679.6173583
817	679.4579604
818	679.3369378
819	679.2840187
820	679.0767047
821	678.9955035
822	678.8502301
823	678.764138
824	678.5062754
825	678.1767289
826	678.0851136
827	678.0710023
828	677.9944724
829	677.9508265
830	677.9069499
831	677.8366945
832	677.596791
833	677.3871038
834	677.2454346
835	677.2032531
836	676.790399
837	676.6685535
838	676.6297146
839	676.3775889
840	676.3522585
841	676.2318979
842	675.9795685
843	675.9414734
844	675.7809609
845	675.4743982
846	675.3650628
847	675.2220992
848	674.8383121
849	674.7969829
850	674.7643968
851	674.6549571
852	674.2361026
853	674.148026
854	673.6956178
855	673.6808281
856	673.6086211
857	673.5791936
858	673.5227685
859	673.3933382
860	673.3844626
861	673.3481057
862	673.241623
863	673.1601184
864	672.7465624
865	672.6690967
866	672.2555798
867	672.2181708
868	672.1759777
869	672.1111357
870	672.0202449
871	671.9768812
872	671.9537907
873	671.7328849
874	671.5414032
875	671.4941766
876	671.399375
877	671.3270929
878	670.9377136
879	670.8579992
880	670.746738
881	670.6486791
882	670.2376778
883	669.7410445
884	669.5234806
885	669.2152633
886	669.0284488
887	669.0026064
888	668.9372828
889	668.6485974
890	668.6311709
891	668.5940364
892	668.4955345
893	668.392892
894	668.3088835
895	668.2093081
896	668.1467804
897	667.96944
898	667.95483
899	667.7460393
900	667.7154871
901	667.5284246
902	667.4597771
903	667.3835414
904	667.3298968
905	667.3132021
906	667.1398773
907	666.7969017
908	666.5438709
909	666.3531134
910	666.0104242
911	665.8513296
912	665.5630894
913	665.463196
914	665.3964579
915	665.2976811
916	664.7963442
917	664.6295309
918	664.5879997
919	664.5304557
920	664.2621975
921	664.1925482
922	664.1733346
923	663.9612475
924	663.8392094
925	663.8087986
926	663.5757752
927	663.5469158
928	663.4925507
929	663.4219176
930	663.329029
931	662.9890622
932	662.8157664
933	662.2081051
934	662.0358325
935	661.7881428
936	661.768191
937	661.6126942
938	661.4841591
939	661.3314639
940	661.1105602
941	661.054764
942	661.0092743
943	660.9618585
944	660.8944215
945	660.8282065
946	660.7945854
947	660.6557488
948	660.57696
949	660.5452064
950	660.5276276
951	660.4872354
952	660.4673612
953	660.457907
954	660.4329249
955	660.3593766
956	659.8522965
957	659.4019697
958	659.3571744
959	659.231361
960	659.1443294
961	659.0525941
962	658.9897221
963	658.8758234
964	658.8230307
965	658.6074775
966	658.5376268
967	658.4934682
968	658.3934358
969	658.2121763
970	658.1823023
971	658.0981237
972	658.0263912
973	657.8856214
974	657.8314343
975	657.7374728
976	657.6636569
977	657.5505121
978	657.3943268
979	657.3635753
980	657.1967127
981	657.0622722
982	656.8444964
983	656.8143317
984	656.4189568
985	656.4048696
986	656.3876132
987	656.3452952
988	656.2680049
989	656.2012663
990	656.0759151
991	655.9912405
992	655.9228169
993	655.8367689
994	655.6934637
995	655.4373051
996	655.3888308
997	655.3303426
998	655.1460695
999	654.934085
1000	654.834542
1001	654.5537139
1002	654.4984136
1003	654.4809566
1004	654.4036762
1005	654.3338707
1006	654.0797731
1007	653.852143
1008	653.6970676
1009	653.6208677
1010	653.1504111
1011	653.0819291
1012	652.9773034
1013	652.8315477
1014	652.5992188
1015	652.576606
1016	652.4535573
1017	652.4251755
1018	652.1504843
1019	652.0916581
1020	652.0659495
1021	651.9995818
1022	651.9793147
1023	651.8594741
1024	651.7579747
1025	651.6729952
1026	651.6371821
1027	651.6024264
1028	651.1563699
1029	651.0803452
1030	651.041932
1031	651.0318023
1032	651.0067477
1033	650.9455367
1034	650.9149617
1035	650.7133141
1036	650.6940772
1037	650.663468
1038	650.61458
1039	650.5191014
1040	650.4612127
1041	649.995092
1042	649.9285518
1043	649.8565678
1044	649.8404591
1045	649.3810076
1046	649.3351815
1047	649.138498
1048	649.1047286
1049	648.9970283
1050	648.9724807
1051	648.8449744
1052	648.7135762
1053	648.634348
1054	648.4731328
1055	648.1210358
1056	648.0935426
1057	647.8755112
1058	647.8421137
1059	647.7061565
1060	647.6892208
1061	647.6122865
1062	647.3692418
1063	647.3388584
1064	647.2262179
1065	647.2071918
1066	647.0862147
1067	647.0652587
1068	646.969143
1069	646.9273165
1070	646.8816923
1071	646.4540624
1072	646.3531741
1073	646.3123811
1074	646.1594673
1075	646.1054067
1076	645.9345048
1077	645.7986755
1078	645.7742972
1079	645.7481274
1080	645.6755754
1081	645.64758
1082	645.4905198
1083	645.4194518
1084	645.3035509
1085	645.1850845
1086	645.061972
1087	645.0432874
1088	644.9396986
1089	644.6371771
1090	644.6187802
1091	644.4888613
1092	644.4205093
1093	644.2616836
1094	644.1390064
1095	644.1089343
1096	643.9699045
1097	643.9418984
1098	643.9328558
1099	643.7979618
1100	643.6732268
1101	643.6071777
1102	643.5464744
1103	643.5238289
1104	643.4566831
1105	643.372727
1106	643.3386649
1107	643.2710082
1108	643.2536309
1109	643.1961682
1110	643.136717
1111	643.0540847
1112	642.9890899
1113	642.9769696
1114	642.8929188
1115	642.7897446
1116	642.7482788
1117	642.7039459
1118	642.6383033
1119	642.5695636
1120	642.4682912
1121	642.3560298
1122	642.2427415
1123	641.8845445
1124	641.7792407
1125	641.6370814
1126	641.6314134
1127	641.4828096
1128	641.4190464
1129	641.3385205
1130	641.2849041
1131	641.1401215
1132	641.0345211
1133	640.8559739
1134	640.7794134
1135	640.7283702
1136	640.6737323
1137	640.2777781
1138	640.1644835
1139	640.1053024
1140	640.0690115
1141	640.0204282
1142	640.0019492
1143	639.9628172
1144	639.9202436
1145	639.8770747
1146	639.7348195
1147	639.5975633
1148	639.3329408
1149	639.2819819
1150	639.2368707
1151	639.1800787
1152	639.074361
1153	639.0366845
1154	639.0146445
1155	638.9964509
1156	638.8791168
1157	638.8433364
1158	638.7681271
1159	638.6762953
1160	638.3374102
1161	638.1445896
1162	638.1184143
1163	638.0291302
1164	637.9616002
1165	637.8959862
1166	637.8291819
1167	637.8150968
1168	637.7736182
1169	637.7433889
1170	637.7246373
1171	637.6167728
1172	637.3378567
1173	637.2965322
1174	637.2106846
1175	637.1487202
1176	637.0440316
1177	636.9070721
1178	636.8024199
1179	636.7649528
1180	636.7096425
1181	636.6581844
1182	636.6452941
1183	636.6175188
1184	636.4730689
1185	636.4049687
1186	636.3658946
1187	636.1492905
1188	636.0322121
1189	635.9385517
1190	635.6456995
1191	635.5607501
1192	635.396072
1193	635.3395165
1194	635.2887665
1195	635.1558585
1196	635.1186503
1197	635.0627035
1198	635.0433742
1199	635.0139483
1200	634.6526819
1201	634.6288048
1202	634.53719
1203	634.4503637
1204	634.4216872
1205	634.3602689
1206	634.3437311
1207	634.2415539
1208	634.2163833
1209	634.1990698
1210	633.9986196
1211	633.9843247
1212	633.9658728
1213	633.9541766
1214	633.9110341
1215	633.7820072
1216	633.747339
1217	633.6808618
1218	633.6644747
1219	633.5679597
1220	633.5470323
1221	633.4683454
1222	633.3647975
1223	633.2630848
1224	633.1325324
1225	633.0252262
1226	632.9983261
1227	632.6369253
1228	632.3546641
1229	632.1923636
1230	632.145599
1231	632.0884929
1232	631.8862147
1233	631.8481935
1234	631.7965278
1235	631.7311902
1236	631.6096687
1237	631.4552968
1238	631.4137726
1239	631.3000415
1240	631.2810742
1241	631.1905828
1242	631.1588466
1243	631.0700146
1244	631.0446659
1245	630.8371482
1246	630.7569017
1247	630.5736834
1248	630.5493314
1249	630.4574249
1250	630.3668056
1251	630.3373507
1252	630.3269066
1253	630.1983774
1254	630.0560663
1255	630.0465881
1256	630.0079404
1257	629.9066832
1258	629.8527683
1259	629.8301715
1260	629.7707827
1261	629.6240256
1262	629.5959319
1263	629.5753013
1264	629.4730809
1265	629.438731
1266	629.3647179
1267	629.2057015
1268	629.1731001
1269	629.0793768
1270	628.8776561
1271	628.7362025
1272	628.6608709
1273	628.5873264
1274	628.5683472
1275	628.3976165
1276	628.3466108
1277	628.2134404
1278	628.1845543
1279	628.0338679
1280	627.9493958
1281	627.897661
1282	627.8022425
1283	627.7422681
1284	627.6910767
1285	627.6700892
1286	627.6638885
1287	627.63431
1288	627.5430634
1289	627.433838
1290	627.314301
1291	627.2420429
1292	627.2172507
1293	626.8591538
1294	626.5804175
1295	626.5213182
1296	626.4660969
1297	626.3847561
1298	626.3644833
1299	626.3391295
1300	626.2534989
1301	626.1294211
1302	626.0912353
1303	626.0785919
1304	626.0390404
1305	625.9332048
1306	625.8579619
1307	625.6911023
1308	625.6647349
1309	625.6229902
1310	625.5914528
1311	625.5635532
1312	625.5280136
1313	625.4901149
1314	625.2501927
1315	625.2076625
1316	625.1442759
1317	625.1293678
1318	625.1215559
1319	625.0997368
1320	624.9931055
1321	624.93466
1322	624.8550529
1323	624.8342977
1324	624.8120932
1325	624.7497304
1326	624.7226125
1327	624.6995898
1328	624.6503978
1329	624.6223793
1330	624.5127899
1331	624.45925
1332	624.4141174
1333	624.3112858
1334	624.2045654
1335	624.1743013
1336	624.1345687
1337	624.1275459
1338	624.0784904
1339	623.9045684
1340	623.7996785
1341	623.5806006
1342	623.4570198
1343	623.4410608
1344	623.3295687
1345	623.3014841
1346	623.2833247
1347	623.2656532
1348	623.1362733
1349	623.101634
1350	623.0601398
1351	622.9349326
1352	622.9018843
1353	622.7979784
1354	622.746927
1355	622.6685221
1356	622.6465404
1357	622.5397124
1358	622.4833611
1359	622.3601117
1360	622.2878731
1361	622.2431677
1362	622.230939
1363	622.1406144
1364	622.1348304
1365	622.1021064
1366	621.653296
1367	621.6479072
1368	621.5455704
1369	621.504817
1370	621.4762095
1371	621.4095307
1372	621.3153262
1373	621.2707771
1374	621.2654658
1375	621.2152576
1376	621.0103649
1377	620.9602898
1378	620.6651538
1379	620.6062096
1380	620.2395103
1381	620.2086398
1382	620.1160855
1383	620.0667588
1384	620.061088
1385	620.0270986
1386	619.9753907
1387	619.8025471
1388	619.7479284
1389	619.7230864
1390	619.6154596
1391	619.3746922
1392	619.3221958
1393	619.28542
1394	619.2645534
1395	619.2559422
1396	619.1402754
1397	619.1021863
1398	619.0628322
1399	618.8181447
1400	618.7390575
1401	618.7277109
1402	618.6873611
1403	618.6213714
1404	618.5684945
1405	618.5305237
1406	618.4957851
1407	618.4346691
1408	618.3829127
1409	618.3042475
1410	618.2611925
1411	618.1060746
1412	618.085262
1413	618.0552663
1414	617.9839914
1415	617.9639573
1416	617.8552416
1417	617.7975584
1418	617.7883875
1419	617.7672711
1420	617.7177539
1421	617.7009747
1422	617.6231664
1423	617.5661494
1424	617.5225707
1425	617.4976176
1426	617.4615889
1427	617.4280349
1428	617.4064977
1429	617.3863172
1430	617.3704868
1431	617.2461809
1432	617.1548668
1433	617.13782
1434	617.0685674
1435	616.9397805
1436	616.9031468
1437	616.7771883
1438	616.6732809
1439	616.6657991
1440	616.6393838
1441	616.633336
1442	616.5972278
1443	616.5871343
1444	616.5606721
1445	616.5081908
1446	616.4774777
1447	616.3652578
1448	616.3059144
1449	616.2610291
1450	616.1654179
1451	616.1626761
1452	616.0119564
1453	615.8324233
1454	615.743733
1455	615.6923423
1456	615.6306576
1457	615.6152229
1458	615.4996619
1459	615.4764075
1460	615.4675577
1461	615.3865991
1462	615.3581958
1463	615.291335
1464	615.2761643
1465	615.2401671
1466	615.1862567
1467	615.1504263
1468	615.0786861
1469	615.0547681
1470	614.9095452
1471	614.7470272
1472	614.7236436
1473	614.6997073
1474	614.5345879
1475	614.4638905
1476	614.4538568
1477	614.4376494
1478	614.319755
1479	614.1930638
1480	614.1818163
1481	614.1115304
1482	614.0142479
1483	613.9698533
1484	613.7736236
1485	613.7572766
1486	613.6882873
1487	613.6240652
1488	613.5648368
1489	613.550651
1490	613.4834972
1491	613.4282527
1492	613.3609517
1493	613.3307572
1494	613.1471363
1495	612.9807643
1496	612.9345545
1497	612.822717
1498	612.7939624
1499	612.7446716
1500	612.7263732
1501	612.6889984
1502	612.4945139
1503	612.4434376
1504	612.3820365
1505	612.3427128
1506	612.1834808
1507	612.1665033
1508	612.1549277
1509	612.0377239
1510	612.0076267
1511	612.0012073
1512	611.9619851
1513	611.9131726
1514	611.8733045
1515	611.6779068
1516	611.6573155
1517	611.6513262
1518	611.6263816
1519	611.5589944
1520	611.5248568
1521	611.4231554
1522	611.4090981
1523	611.383515
1524	611.3058914
1525	611.2331829
1526	611.0373038
1527	611.01514
1528	610.9720875
1529	610.8133874
1530	610.8044489
1531	610.7849918
1532	610.614051
1533	610.5705534
1534	610.5086474
1535	610.4453807
1536	610.3066301
1537	610.2194418
1538	610.2077994
1539	610.0902153
1540	610.0277525
1541	610.0132752
1542	609.9691698
1543	609.900295
1544	609.8525194
1545	609.6668497
1546	609.6256153
1547	609.5190663
1548	609.2578482
1549	609.1746376
1550	609.1260255
1551	609.1119774
1552	609.0702228
1553	608.9957347
1554	608.9260096
1555	608.9166183
1556	608.9105696
1557	608.8242657
1558	608.7817736
1559	608.7014113
1560	608.553508
1561	608.4660071
1562	608.4383368
1563	608.4277454
1564	608.3924417
1565	608.3657227
1566	608.3300177
1567	608.3179941
1568	608.2771802
1569	608.2203234
1570	608.2062527
1571	608.1550133
1572	608.0529381
1573	608.0349362
1574	607.9723268
1575	607.9407568
1576	607.9084228
1577	607.8544265
1578	607.8393161
1579	607.7864083
1580	607.750608
1581	607.7355507
1582	607.6812395
1583	607.6393716
1584	607.6021579
1585	607.5690131
1586	607.5441266
1587	607.4137504
1588	607.2332861
1589	607.0153701
1590	606.8941229
1591	606.855724
1592	606.8004698
1593	606.5996278
1594	606.5847265
1595	606.518794
1596	606.4933439
1597	606.4880648
1598	606.4175298
1599	606.3884575
1600	606.190793
1601	606.0549682
1602	606.0035947
1603	605.9732025
1604	605.8793523
1605	605.8405296
1606	605.6904585
1607	605.660666
1608	605.6552244
1609	605.6250411
1610	605.5570583
1611	605.4655269
1612	605.4539736
1613	605.3431866
1614	605.3271076
1615	605.264134
1616	605.0991035
1617	605.0898162
1618	605.0533507
1619	605.039316
1620	605.0308155
1621	604.9687123
1622	604.9553498
1623	604.88337
1624	604.8105992
1625	604.7674852
1626	604.731748
1627	604.5614908
1628	604.4358904
1629	604.2841466
1630	604.2189857
1631	604.2008392
1632	604.1550039
1633	604.122983
1634	603.9809324
1635	603.9267241
1636	603.8893941
1637	603.7928707
1638	603.6518984
1639	603.6158461
1640	603.4991059
1641	603.4715533
1642	603.430868
1643	603.4189022
1644	603.3808012
1645	603.3362667
1646	603.3137686
1647	603.2674079
1648	603.1928557
1649	603.0912058
1650	603.086077
1651	603.0157707
1652	602.9970617
1653	602.9712561
1654	602.867152
1655	602.8372448
1656	602.8085769
1657	602.7569583
1658	602.7233371
1659	602.7082886
1660	602.6950015
1661	602.6666364
1662	602.6609401
1663	602.6288048
1664	602.6059431
1665	602.5447807
1666	602.4876061
1667	602.4222477
1668	602.4150258
1669	602.400396
1670	602.3536226
1671	602.3288395
1672	602.1521472
1673	601.9417043
1674	601.9205744
1675	601.8152928
1676	601.7816971
1677	601.7528245
1678	601.7287237
1679	601.6042088
